home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1
NYK,DEN,0.6851284054406717,1.42,2.95,NYK,2026-02-04,1.0,0.696078431372549,,0.6973684210526315,,0.6851284054406717,0.6851284054406717,0.6851284054406717,0.6563465369225662,NYK,2026-02-04,0.6851284054406717,1.42,2.95,1.0,0.71,0.696078431372549,True,920,0,,0.7042253521126761,0.6750572082379863,0.010071197202685345,False,False,0.6839371022618426,True,PASS,0.7042253521126761
SAC,MEM,0.3274792042443493,1.89,1.93,MEM,2026-02-04,1.0,0.2828282828282828,,0.32,,0.35,0.3274792042443493,0.3274792042443493,0.4829375583487361,MEM,2026-02-04,0.3274792042443493,1.89,1.93,0.0,0.29,0.2828282828282828,True,920,0,,0.5291005291005292,0.5052356020942408,-0.1552356020942408,False,False,0.4829375583487361,False,PASS,0.5291005291005292
MIL,NOP,0.4272770576967197,2.6,1.52,MIL,2026-02-04,0.0,0.4540540540540541,,0.4375,,0.4272770576967197,0.4272770576967197,0.4272770576967197,0.39706835839403587,MIL,2026-02-04,0.4272770576967197,2.6,1.52,1.0,0.55,0.4540540540540541,True,920,0,,0.3846153846153846,0.3689320388349514,0.058345018861768294,False,False,0.39706835839403587,False,PASS,0.3846153846153846
HOU,BOS,0.5933675669712338,1.51,2.64,BOS,2026-02-04,0.0,0.5925925925925926,,0.6518518518518519,,0.5933675669712338,0.5933675669712338,0.5933675669712338,0.594421566747655,BOS,2026-02-04,0.5933675669712338,1.51,2.64,0.0,0.64,0.5925925925925926,True,920,0,,0.6622516556291391,0.6361445783132531,-0.04277701134201928,False,False,0.6110841961737118,True,PASS,0.6622516556291391
LAC,CLE,0.547713078067294,2.2,1.7,CLE,2026-02-04,0.0,0.5172413793103449,,0.5,,0.547713078067294,0.547713078067294,0.547713078067294,0.46353444919709086,CLE,2026-02-04,0.547713078067294,2.2,1.7,0.0,0.5,0.5172413793103449,True,920,0,,0.45454545454545453,0.4358974358974359,0.11181564216985806,False,False,0.46353444919709086,False,PASS,0.45454545454545453
DET,DEN,0.7900857248659193,1.52,2.6,DET,2026-02-03,1.0,0.7468354430379747,,0.9221708449895161,,0.7900857248659193,0.7900857248659193,0.7900857248659193,0.6069981740451535,DET,2026-02-03,0.7900857248659193,1.52,2.6,1.0,0.7,0.7468354430379747,True,920,0,,0.6578947368421053,0.6310679611650486,0.15901776370087073,True,False,0.6528545343502195,True,PASS,0.6578947368421053
MIL,CHI,0.5631460018522648,2.2,1.7,MIL,2026-02-03,1.0,0.5172413793103449,,0.5526315789473685,,0.5631460018522648,0.5631460018522648,0.5631460018522648,0.47328165044807896,MIL,2026-02-03,0.5631460018522648,2.2,1.7,1.0,0.55,0.5172413793103449,True,920,0,,0.45454545454545453,0.4358974358974359,0.12724856595482892,True,False,0.46183092921154134,True,PASS,0.45454545454545453
WAS,NYK,0.4304692980473594,5.9,1.15,NYK,2026-02-03,1.0,0.4540540540540541,,0.465,,0.4304692980473594,0.4304692980473594,0.4304692980473594,0.35,NYK,2026-02-03,0.4304692980473594,5.9,1.15,0.0,0.3,0.4540540540540541,True,920,0,,0.1694915254237288,0.1631205673758865,0.2673487306714729,True,False,0.1725769959268897,True,PASS,0.1694915254237288
DAL,BOS,0.4957188248147512,3.1,1.39,BOS,2026-02-03,1.0,0.4540540540540541,,0.465,,0.4957188248147512,0.4957188248147512,0.4957188248147512,0.37942231598788817,BOS,2026-02-03,0.4957188248147512,3.1,1.39,0.0,0.0,0.4540540540540541,True,920,0,,0.3225806451612903,0.309576837416481,0.1861419873982702,True,False,0.3277461656969831,True,PASS,0.3225806451612903
OKC,ORL,0.6611040328572959,1.34,3.4,OKC,2026-02-03,1.0,0.696078431372549,,0.6973684210526315,,0.6611040328572959,0.6611040328572959,0.6611040328572959,0.6610425500967251,OKC,2026-02-03,0.6611040328572959,1.34,3.4,1.0,0.73,0.696078431372549,True,920,0,,0.7462686567164178,0.7172995780590716,-0.05619554520177572,False,False,0.689461823643206,True,PASS,0.7462686567164178
BRK,LAL,0.3241072986866138,4.0,1.26,LAL,2026-02-03,1.0,0.2828282828282828,,0.32432432432432434,,0.35,0.3241072986866138,0.3241072986866138,0.35,LAL,2026-02-03,0.3241072986866138,4.0,1.26,0.0,0.33,0.2828282828282828,True,920,0,,0.25,0.2395437262357415,0.11045627376425848,False,False,0.26731261564485165,False,PASS,0.25
MIA,ATL,0.6081790900614528,1.77,2.1,ATL,2026-02-03,0.0,0.6455696202531646,,0.6518518518518519,,0.6081790900614528,0.6081790900614528,0.6081790900614528,0.571523480403038,ATL,2026-02-03,0.6081790900614528,1.77,2.1,0.0,0.67,0.6455696202531646,True,920,0,,0.5649717514124294,0.5426356589147286,0.06554343114672412,False,False,0.571523480403038,False,PASS,0.5649717514124294
IND,UTA,0.463146356285462,1.65,2.3,UTA,2026-02-03,1.0,0.4540540540540541,,0.46236559139784944,,0.463146356285462,0.463146356285462,0.463146356285462,0.5554065681417886,UTA,2026-02-03,0.463146356285462,1.65,2.3,0.0,0.22,0.4540540540540541,True,920,0,,0.6060606060606061,0.5822784810126582,-0.1191321247271962,False,False,0.5554065681417886,False,PASS,0.6060606060606061
GSW,PHI,0.5377031362813611,1.65,2.3,PHI,2026-02-03,0.0,0.5094339622641508,,0.46236559139784944,,0.5377031362813611,0.5377031362813611,0.5377031362813611,0.5567450378797301,PHI,2026-02-03,0.5377031362813611,1.65,2.3,0.0,0.2,0.5094339622641508,True,920,0,,0.6060606060606061,0.5822784810126582,-0.044575344731297095,False,False,0.5567450378797301,False,PASS,0.6060606060606061
MEM,MIN,0.3743483310397251,3.3,1.35,MEM,2026-02-02,0.0,0.4222222222222222,,0.43548387096774194,,0.3743483310397251,0.3743483310397251,0.3743483310397251,0.35,MEM,2026-02-02,0.3743483310397251,3.3,1.35,1.0,0.25,0.4222222222222222,True,920,0,,0.30303030303030304,0.2903225806451613,0.08402575039456378,False,False,0.3197168996413222,False,PASS,0.30303030303030304
LAC,PHI,0.656850009941895,1.77,2.1,PHI,2026-02-02,0.0,0.696078431372549,,0.7027027027027027,,0.656850009941895,0.656850009941895,0.656850009941895,0.5700316739794755,PHI,2026-02-02,0.656850009941895,1.77,2.1,0.0,0.5,0.696078431372549,True,920,0,,0.5649717514124294,0.5426356589147286,0.11421435102716637,False,False,0.5700316739794755,False,PASS,0.5649717514124294
CHO,NOP,0.6869679675680408,1.37,3.2,CHO,2026-02-02,1.0,0.696078431372549,,0.7027027027027027,,0.6869679675680408,0.6869679675680408,0.6869679675680408,0.6606420479895269,CHO,2026-02-02,0.6869679675680408,1.37,3.2,1.0,0.67,0.696078431372549,True,920,0,,0.7299270072992701,0.700218818380744,-0.013250850812703163,False,False,0.688990644693561,True,PASS,0.7299270072992701
IND,HOU,0.3883537118237746,3.0,1.41,HOU,2026-02-02,1.0,0.4222222222222222,,0.43548387096774194,,0.3883537118237746,0.3883537118237746,0.3883537118237746,0.35,HOU,2026-02-02,0.3883537118237746,3.0,1.41,0.0,0.22,0.4222222222222222,True,920,0,,0.3333333333333333,0.31972789115646255,0.06862582066731204,False,False,0.34883103197142856,False,PASS,0.3333333333333333
MIA,CHI,0.527601998739961,1.46,2.8,MIA,2026-02-01,1.0,0.5094339622641508,,0.4595959595959595,,0.527601998739961,0.527601998739961,0.527601998739961,0.6118927491506738,MIA,2026-02-01,0.527601998739961,1.46,2.8,1.0,0.67,0.5094339622641508,True,920,0,,0.684931506849315,0.6572769953051644,-0.12967499656520332,False,False,0.6316385284125574,True,PASS,0.684931506849315
WAS,SAC,0.5912353099729698,2.14,1.74,WAS,2026-02-01,1.0,0.5925925925925926,,0.6434108527131783,,0.5912353099729698,0.5912353099729698,0.5912353099729698,0.4806922071208773,WAS,2026-02-01,0.5912353099729698,2.14,1.74,1.0,0.3,0.5925925925925926,True,920,0,,0.4672897196261682,0.4484536082474227,0.1427817017255471,True,False,0.4724174387441104,True,PASS,0.4672897196261682
NYK,LAL,0.6390982623281068,1.52,2.6,NYK,2026-02-01,1.0,0.6455696202531646,,0.6434108527131783,,0.6390982623281068,0.6390982623281068,0.6390982623281068,0.6175816275328068,NYK,2026-02-01,0.6390982623281068,1.52,2.6,1.0,0.71,0.6455696202531646,True,920,0,,0.6578947368421053,0.6310679611650486,0.008030301163058251,False,False,0.6383313265091844,True,PASS,0.6578947368421053
POR,CLE,0.5793556720875318,2.3,1.65,CLE,2026-02-01,0.0,0.5454545454545454,,0.5757575757575758,,0.5793556720875318,0.5793556720875318,0.5793556720875318,0.457407814669528,CLE,2026-02-01,0.5793556720875318,2.3,1.65,0.0,0.5,0.5454545454545454,True,920,0,,0.4347826086956522,0.4177215189873418,0.16163415310019003,True,False,0.4391540209564686,True,PASS,0.4347826086956522
TOR,UTA,0.6031638516119325,1.21,4.7,TOR,2026-02-01,1.0,0.6455696202531646,,0.6492537313432836,,0.6031638516119325,0.6031638516119325,0.6031638516119325,0.7361783798045727,TOR,2026-02-01,0.6031638516119325,1.21,4.7,1.0,0.4,0.6455696202531646,True,920,0,,0.8264462809917356,0.7952622673434856,-0.19209841573155306,False,False,0.7778569174171444,True,PASS,0.8264462809917356
BOS,MIL,0.694067204568716,1.16,5.55,BOS,2026-02-01,1.0,0.7037037037037037,,0.7105263157894737,,0.694067204568716,0.694067204568716,0.694067204568716,0.7566196354221182,BOS,2026-02-01,0.694067204568716,1.16,5.55,1.0,0.75,0.7037037037037037,True,920,0,,0.8620689655172414,0.827123695976155,-0.13305649140743903,False,False,0.8019054534377862,True,PASS,0.8620689655172414
SAS,ORL,0.6007597592391523,1.49,2.7,SAS,2026-02-01,1.0,0.6455696202531646,,0.6434108527131783,,0.6007597592391523,0.6007597592391523,0.6007597592391523,0.6012366675143155,SAS,2026-02-01,0.6007597592391523,1.49,2.7,1.0,0.9,0.6455696202531646,True,920,0,,0.6711409395973155,0.6443914081145585,-0.04363164887540627,False,False,0.6191019617815476,True,PASS,0.6711409395973155
DET,BRK,0.6190743363399897,1.15,5.7,DET,2026-02-01,1.0,0.6455696202531646,,0.6434108527131783,,0.6190743363399897,0.6190743363399897,0.6190743363399897,0.7696709505683206,DET,2026-02-01,0.6190743363399897,1.15,5.7,1.0,0.7,0.6455696202531646,True,920,0,,0.8695652173913044,0.832116788321168,-0.21304245198117833,False,False,0.817259941845083,True,PASS,0.8695652173913044
DEN,OKC,0.631251302246841,3.25,1.36,OKC,2026-02-01,0.0,0.6455696202531646,,0.6434108527131783,,0.631251302246841,0.631251302246841,0.631251302246841,0.3591761558273484,OKC,2026-02-01,0.631251302246841,3.25,1.36,0.0,0.6,0.6455696202531646,True,920,0,,0.3076923076923077,0.29501084598698485,0.33624045625985616,True,True,0.2988230797533548,True,MODEL_MARKET_GAP,0.3076923076923077
IND,ATL,0.4374145685328516,2.02,1.82,IND,2026-01-31,0.0,0.4540540540540541,,0.4595959595959595,,0.4374145685328516,0.4374145685328516,0.4374145685328516,0.4508148436466791,IND,2026-01-31,0.4374145685328516,2.02,1.82,1.0,0.22,0.4540540540540541,True,920,0,,0.49504950495049505,0.4739583333333334,-0.036543764800481826,False,False,0.4508148436466791,False,PASS,0.49504950495049505
HOU,DAL,0.6884734133034784,1.21,4.6,HOU,2026-01-31,1.0,0.7037037037037037,,0.7104866480914084,,0.6884734133034784,0.6884734133034784,0.6884734133034784,0.7238352844807379,HOU,2026-01-31,0.6884734133034784,1.21,4.6,1.0,0.64,0.7037037037037037,True,920,0,,0.8264462809917356,0.7917383820998279,-0.1032649687963495,False,False,0.763335628800868,True,PASS,0.8264462809917356
PHI,NOP,0.3870327679677418,1.35,3.3,PHI,2026-01-31,0.0,0.4222222222222222,,0.425531914893617,,0.3870327679677418,0.3870327679677418,0.3870327679677418,0.6733661172029098,PHI,2026-01-31,0.3870327679677418,1.35,3.3,1.0,0.78,0.4222222222222222,True,920,0,,0.7407407407407407,0.7096774193548387,-0.32264465138709697,False,False,0.7039601378857763,True,PASS,0.7407407407407407
CHO,SAS,0.6653685939618801,2.4,1.56,CHO,2026-01-31,1.0,0.696078431372549,,0.6901408450704225,,0.6653685939618801,0.6653685939618801,0.6653685939618801,0.42942945831131707,CHO,2026-01-31,0.6653685939618801,2.4,1.56,1.0,0.67,0.696078431372549,True,920,0,,0.4166666666666667,0.393939393939394,0.2714292000224861,True,True,0.3991849404447387,True,MODEL_MARKET_GAP,0.4166666666666667
MEM,MIN,0.4828715311686548,3.6,1.31,MIN,2026-01-31,1.0,0.4540540540540541,,0.46464646464646464,,0.4828715311686548,0.4828715311686548,0.4828715311686548,0.35,MIN,2026-01-31,0.4828715311686548,3.6,1.31,0.0,0.25,0.4540540540540541,True,920,0,,0.2777777777777778,0.26680244399185343,0.21606908717680134,True,False,0.2813109429806615,True,PASS,0.2777777777777778
MIA,CHI,0.5629293816603643,1.4,3.05,CHI,2026-01-31,0.0,0.5172413793103449,,0.5555555555555556,,0.5629293816603643,0.5629293816603643,0.5629293816603643,0.6350621321745877,CHI,2026-01-31,0.5629293816603643,1.4,3.05,0.0,0.67,0.5172413793103449,True,920,0,,0.7142857142857143,0.6853932584269663,-0.12246387676660198,False,False,0.6588966260877503,True,PASS,0.7142857142857143
ORL,TOR,0.5070083821006711,1.77,2.1,ORL,2026-01-30,1.0,0.5094339622641508,,0.46153846153846156,,0.5070083821006711,0.5070083821006711,0.5070083821006711,0.5198126181181415,ORL,2026-01-30,0.5070083821006711,1.77,2.1,1.0,0.73,0.5094339622641508,True,920,0,,0.5649717514124294,0.5426356589147286,-0.03562727681405753,False,False,0.5198126181181415,False,PASS,0.5649717514124294
GSW,DET,0.7003319928998448,1.7,2.2,DET,2026-01-30,0.0,0.7037037037037037,,0.7254901960784313,,0.7003319928998448,0.7003319928998448,0.7003319928998448,0.5622427164908171,DET,2026-01-30,0.7003319928998448,1.7,2.2,0.0,0.2,0.7037037037037037,True,920,0,,0.5882352941176471,0.5641025641025641,0.13622942879728073,True,False,0.588918166415453,True,PASS,0.5882352941176471
NOP,MEM,0.5474051528988585,1.74,2.14,NOP,2026-01-30,1.0,0.5172413793103449,,0.46464646464646464,,0.5474051528988585,0.5474051528988585,0.5474051528988585,0.5476140720870692,NOP,2026-01-30,0.5474051528988585,1.74,2.14,1.0,0.75,0.5172413793103449,True,920,0,,0.5747126436781609,0.5515463917525772,-0.004141238853718754,False,False,0.5476140720870692,False,PASS,0.5747126436781609
BOS,SAC,0.6512260124626863,1.18,5.1,BOS,2026-01-30,1.0,0.696078431372549,,0.6901408450704225,,0.6512260124626863,0.6512260124626863,0.6512260124626863,0.7469817826419074,BOS,2026-01-30,0.6512260124626863,1.18,5.1,1.0,0.75,0.696078431372549,True,920,0,,0.8474576271186441,0.8121019108280254,-0.1608758983653391,False,False,0.7905668031081264,True,PASS,0.8474576271186441
UTA,BRK,0.4902297772573776,1.77,2.1,BRK,2026-01-30,1.0,0.4540540540540541,,0.46464646464646464,,0.4902297772573776,0.4902297772573776,0.4902297772573776,0.5154158409490393,BRK,2026-01-30,0.4902297772573776,1.77,2.1,0.0,0.22,0.4540540540540541,True,920,0,,0.5649717514124294,0.5426356589147286,-0.05240588165735105,False,False,0.5154158409490393,False,PASS,0.5649717514124294
NYK,POR,0.6680499207265995,1.35,3.3,NYK,2026-01-30,1.0,0.696078431372549,,0.6901408450704225,,0.6680499207265995,0.6680499207265995,0.6680499207265995,0.6571968932215762,NYK,2026-01-30,0.6680499207265995,1.35,3.3,1.0,0.71,0.696078431372549,True,920,0,,0.7407407407407407,0.7096774193548387,-0.04162749862823922,False,False,0.6849375214371485,True,PASS,0.7407407407407407
DEN,LAC,0.5513039673039731,2.8,1.46,DEN,2026-01-30,1.0,0.5172413793103449,,0.5555555555555556,,0.5513039673039731,0.5513039673039731,0.5513039673039731,0.40067207399268073,DEN,2026-01-30,0.5513039673039731,2.8,1.46,1.0,0.6,0.5172413793103449,True,920,0,,0.35714285714285715,0.34272300469483574,0.2085809626091374,True,False,0.35810296284668675,True,PASS,0.35714285714285715
WAS,LAL,0.5336439125070961,3.95,1.27,LAL,2026-01-30,0.0,0.5094339622641508,,0.46464646464646464,,0.5336439125070961,0.5336439125070961,0.5336439125070961,0.35,LAL,2026-01-30,0.5336439125070961,3.95,1.27,0.0,0.3,0.5094339622641508,True,920,0,,0.2531645569620253,0.2432950191570881,0.290348893350008,True,False,0.25099888386837377,True,PASS,0.2531645569620253
DEN,BRK,0.6235879760869245,1.36,3.25,DEN,2026-01-29,1.0,0.6455696202531646,,0.6377952755905512,,0.6235879760869245,0.6235879760869245,0.6235879760869245,0.6492287713949624,DEN,2026-01-29,0.6235879760869245,1.36,3.25,1.0,0.6,0.6455696202531646,True,920,0,,0.7352941176470588,0.7049891540130152,-0.0814011779260907,False,False,0.6755632604646616,True,PASS,0.7352941176470588
CHI,MIA,0.6611252577573963,2.1,1.77,MIA,2026-01-29,0.0,0.696078431372549,,0.7,,0.6611252577573963,0.6611252577573963,0.6611252577573963,0.47523339558995775,MIA,2026-01-29,0.6611252577573963,2.1,1.77,0.0,0.11,0.696078431372549,True,920,0,,0.47619047619047616,0.4573643410852713,0.20376091667212498,True,True,0.46461913655708253,True,MODEL_MARKET_GAP,0.47619047619047616
MIN,OKC,0.5984147419559508,2.95,1.42,MIN,2026-01-29,1.0,0.6455696202531646,,0.6377952755905512,,0.5984147419559508,0.5984147419559508,0.5984147419559508,0.38373213896839176,MIN,2026-01-29,0.5984147419559508,2.95,1.42,1.0,0.6,0.6455696202531646,True,920,0,,0.3389830508474576,0.32494279176201374,0.27347195019393705,True,False,0.33390305566913103,True,PASS,0.3389830508474576
DAL,CHO,0.5345555411518838,2.45,1.57,CHO,2026-01-29,0.0,0.5094339622641508,,0.46153846153846156,,0.5345555411518838,0.5345555411518838,0.5345555411518838,0.44004444627622596,CHO,2026-01-29,0.5345555411518838,2.45,1.57,0.0,0.0,0.5094339622641508,True,920,0,,0.4081632653061224,0.39054726368159204,0.1440082774702917,True,False,0.4143492089660371,True,PASS,0.4081632653061224
PHI,SAC,0.5546201803211144,1.18,5.1,PHI,2026-01-29,1.0,0.5172413793103449,,0.5,,0.5546201803211144,0.5546201803211144,0.5546201803211144,0.7565291440730307,PHI,2026-01-29,0.5546201803211144,1.18,5.1,1.0,0.78,0.5172413793103449,True,920,0,,0.8474576271186441,0.8121019108280254,-0.25748173050691103,False,False,0.801798993027095,True,PASS,0.8474576271186441
ATL,HOU,0.5577572484344465,2.36,1.62,HOU,2026-01-29,0.0,0.5172413793103449,,0.5862068965517241,,0.5577572484344465,0.5577572484344465,0.5577572484344465,0.4509590278711915,HOU,2026-01-29,0.5577572484344465,2.36,1.62,0.0,0.77,0.5172413793103449,True,920,0,,0.42372881355932207,0.40703517587939697,0.15072207255504955,True,False,0.4299414683874164,True,PASS,0.42372881355932207
WAS,MIL,0.4557775925462358,2.1,1.77,WAS,2026-01-29,0.0,0.4540540540540541,,0.46153846153846156,,0.4557775925462358,0.4557775925462358,0.4557775925462358,0.45580875462136067,WAS,2026-01-29,0.4557775925462358,2.1,1.77,1.0,0.3,0.4540540540540541,True,920,0,,0.47619047619047616,0.4573643410852713,-0.0015867485390355096,False,False,0.45580875462136067,False,PASS,0.47619047619047616
CLE,LAL,0.6277777963639919,1.65,2.3,CLE,2026-01-28,1.0,0.6455696202531646,,0.6504065040650406,,0.6277777963639919,0.6277777963639919,0.6277777963639919,0.5918356198097817,CLE,2026-01-28,0.6277777963639919,1.65,2.3,1.0,0.88,0.6455696202531646,True,920,0,,0.6060606060606061,0.5822784810126582,0.04549931535133367,False,False,0.6080419056585668,True,PASS,0.6060606060606061
UTA,GSW,0.3581195076799533,3.85,1.28,GSW,2026-01-28,1.0,0.2828282828282828,,0.3287671232876712,,0.3581195076799533,0.3581195076799533,0.3581195076799533,0.35,GSW,2026-01-28,0.3581195076799533,3.85,1.28,0.0,0.22,0.2828282828282828,True,920,0,,0.2597402597402597,0.2495126705653021,0.10860683711465122,False,False,0.2774551725538076,False,PASS,0.2597402597402597
IND,CHI,0.4281785132981737,2.14,1.74,IND,2026-01-28,0.0,0.4540540540540541,,0.42857142857142855,,0.4281785132981737,0.4281785132981737,0.4281785132981737,0.4327175529335801,IND,2026-01-28,0.4281785132981737,2.14,1.74,1.0,0.22,0.4540540540540541,True,920,0,,0.4672897196261682,0.4484536082474227,-0.020275094949249006,False,False,0.4327175529335801,False,PASS,0.4672897196261682
BOS,ATL,0.620308414290113,1.43,2.9,ATL,2026-01-28,0.0,0.6455696202531646,,0.6504065040650406,,0.620308414290113,0.620308414290113,0.620308414290113,0.6216326590714416,ATL,2026-01-28,0.620308414290113,1.43,2.9,0.0,0.75,0.6455696202531646,True,920,0,,0.6993006993006994,0.6697459584295612,-0.04943754413944823,False,False,0.6430972459664018,True,PASS,0.6993006993006994
DAL,MIN,0.5599743075114656,3.05,1.4,MIN,2026-01-28,0.0,0.5172413793103449,,0.5862068965517241,,0.5599743075114656,0.5599743075114656,0.5599743075114656,0.37822109028881257,MIN,2026-01-28,0.5599743075114656,3.05,1.4,0.0,0.0,0.5172413793103449,True,920,0,,0.3278688524590164,0.3146067415730337,0.2453675659384319,True,False,0.3260301289840179,True,PASS,0.3278688524590164
TOR,NYK,0.5933636182163878,1.82,2.02,NYK,2026-01-28,0.0,0.5925925925925926,,0.6504065040650406,,0.5933636182163878,0.5933636182163878,0.5933636182163878,0.5550609909794405,NYK,2026-01-28,0.5933636182163878,1.82,2.02,0.0,0.4,0.5925925925925926,True,920,0,,0.5494505494505494,0.5260416666666667,0.06732195154972109,False,False,0.5550609909794405,False,PASS,0.5494505494505494
HOU,SAS,0.6734494701041026,1.68,2.24,SAS,2026-01-28,0.0,0.696078431372549,,0.7101449275362319,,0.6734494701041026,0.6734494701041026,0.6734494701041026,0.5999289237065503,SAS,2026-01-28,0.6734494701041026,1.68,2.24,0.0,0.64,0.696078431372549,True,920,0,,0.5952380952380952,0.5714285714285715,0.1020208986755311,False,False,0.5999289237065503,False,PASS,0.5952380952380952
