home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,source_snapshot_date,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1,home_win_rate
UTA,NOP,0.4768216392823853,3.1,1.39,NOP,2026-02-28,1.0,0.42028985507246375,0.4540540540540541,0.45,0.4651162790697674,0.4651162790697674,0.4651162790697674,0.4651162790697674,0.38228368240543564,2026-06-08,NOP,2026-02-28,0.4768216392823853,3.1,1.39,0.0,0.42028985507246375,True,397,0,,0.3225806451612903,0.309576837416481,0.15553944165328637,True,False,0.3318338320077652,True,PASS,0.3225806451612903,0.35
LAC,NOP,0.5074920873060754,1.28,3.85,LAC,2026-03-01,1.0,0.5490196078431373,0.5094339622641508,0.5416666666666666,0.4895833333333333,0.4895833333333333,0.4895833333333333,0.4895833333333333,0.7044119562683226,2026-06-08,LAC,2026-03-01,0.5074920873060754,1.28,3.85,1.0,0.5490196078431373,True,397,0,,0.78125,0.7504873294346978,-0.26090399610136444,False,False,0.7404846544333208,True,PASS,0.78125,0.6
DAL,OKC,0.3360984996824493,7.75,1.1,OKC,2026-03-01,1.0,0.34,0.2828282828282828,0.3076923076923077,0.2954545454545454,0.35,0.2954545454545454,0.2954545454545454,0.35,2026-06-08,OKC,2026-03-01,0.3360984996824493,7.75,1.1,0.0,0.34,True,397,0,,0.12903225806451613,0.12429378531073447,0.2257062146892655,True,False,0.137729366963938,True,PASS,0.12903225806451613,0.5
BOS,PHI,0.7392681811050373,1.28,3.85,BOS,2026-03-01,1.0,0.7169811320754716,0.7468354430379747,0.6428571428571429,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6981518799146731,2026-06-08,BOS,2026-03-01,0.7392681811050373,1.28,3.85,1.0,0.7169811320754716,True,397,0,,0.78125,0.7504873294346978,-0.023214602161970466,False,False,0.7331198587231449,True,PASS,0.78125,0.7
LAL,SAC,0.5319302629081952,1.14,6.0,LAL,2026-03-01,1.0,0.5490196078431373,0.5094339622641508,0.5319148936170212,0.4895833333333333,0.4895833333333333,0.4895833333333333,0.4895833333333333,0.7855678374526995,2026-06-08,LAL,2026-03-01,0.5319302629081952,1.14,6.0,1.0,0.5490196078431373,True,397,0,,0.8771929824561404,0.8403361344537814,-0.3507528011204481,False,False,0.8359621617090582,True,PASS,0.8771929824561404,0.7
CHI,MIL,0.404963949956704,2.3,1.65,CHI,2026-03-01,0.0,0.42028985507246375,0.4540540540540541,0.45,0.4597701149425287,0.4597701149425287,0.4597701149425287,0.4597701149425287,0.4425804863355908,2026-06-08,CHI,2026-03-01,0.404963949956704,2.3,1.65,1.0,0.42028985507246375,True,397,0,,0.4347826086956522,0.4177215189873418,0.042048595955186896,False,False,0.4425804863355908,False,PASS,0.4347826086956522,0.6
BRK,CLE,0.3709503739254445,5.4,1.17,CLE,2026-03-01,1.0,0.34,0.4,0.3333333333333333,0.3333333333333333,0.35,0.3333333333333333,0.3333333333333333,0.35,2026-06-08,CLE,2026-03-01,0.3709503739254445,5.4,1.17,0.0,0.34,True,397,0,,0.18518518518518517,0.1780821917808219,0.17191780821917807,True,False,0.19812847780057632,True,PASS,0.18518518518518517,0.25
DEN,MIN,0.6634374149122526,1.65,2.3,MIN,2026-03-01,0.0,0.6507936507936508,0.696078431372549,0.6296296296296297,0.6976744186046511,0.6976744186046511,0.6976744186046511,0.6976744186046511,0.5931192857693428,2026-06-08,MIN,2026-03-01,0.6634374149122526,1.65,2.3,0.0,0.6507936507936508,True,397,0,,0.6060606060606061,0.5822784810126582,0.11539593759199285,False,False,0.6095521009051091,True,PASS,0.6060606060606061,0.65
MIL,BOS,0.4122839742995453,3.5,1.32,BOS,2026-03-02,1.0,0.42028985507246375,0.4540540540540541,0.4418604651162791,0.4597701149425287,0.4597701149425287,0.4597701149425287,0.4597701149425287,0.3544407045285056,2026-06-08,BOS,2026-03-02,0.4122839742995453,3.5,1.32,0.0,0.42028985507246375,True,397,0,,0.2857142857142857,0.2738589211618257,0.18591119378070298,True,False,0.29205814932643653,True,PASS,0.2857142857142857,0.5
GSW,LAC,0.3467543826034608,1.98,1.85,LAC,2026-03-02,1.0,0.34,0.2828282828282828,0.3076923076923077,0.2842105263157894,0.35,0.2842105263157894,0.2842105263157894,0.45780698767314004,2026-06-08,LAC,2026-03-02,0.3467543826034608,1.98,1.85,0.0,0.34,True,397,0,,0.5050505050505051,0.4830287206266319,-0.1330287206266319,False,False,0.45780698767314004,False,PASS,0.5050505050505051,0.7
TOR,NYK,0.4837485140045267,2.2,1.7,NYK,2026-03-03,1.0,0.42028985507246375,0.4540540540540541,0.4418604651162791,0.4602272727272727,0.4602272727272727,0.4602272727272727,0.4602272727272727,0.4538472631281504,2026-06-08,NYK,2026-03-03,0.4837485140045267,2.2,1.7,0.0,0.42028985507246375,True,397,0,,0.45454545454545453,0.4358974358974359,0.024329836829836804,False,False,0.4538472631281504,False,PASS,0.45454545454545453,0.6
LAL,NOP,0.5623969931464435,1.29,3.75,LAL,2026-03-03,1.0,0.5490196078431373,0.5172413793103449,0.5416666666666666,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.6956110765911451,2026-06-08,LAL,2026-03-03,0.5623969931464435,1.29,3.75,1.0,0.5490196078431373,True,397,0,,0.7751937984496123,0.744047619047619,-0.22132034632034625,False,False,0.7301306783425237,True,PASS,0.7751937984496123,0.7
MIN,MEM,0.5089123038069604,1.12,6.5,MIN,2026-03-03,1.0,0.5490196078431373,0.5094339622641508,0.5416666666666666,0.5,0.5,0.5,0.5,0.7964282081630802,2026-06-08,MIN,2026-03-03,0.5089123038069604,1.12,6.5,1.0,0.5490196078431373,True,397,0,,0.8928571428571428,0.8530183727034122,-0.3530183727034122,False,False,0.8487390684271533,True,PASS,0.8928571428571428,0.7
CLE,DET,0.616511490813082,2.2,1.7,CLE,2026-03-03,1.0,0.59375,0.6455696202531646,0.5714285714285714,0.6258992805755396,0.6258992805755396,0.6258992805755396,0.6258992805755396,0.4625572680256983,2026-06-08,CLE,2026-03-03,0.616511490813082,2.2,1.7,1.0,0.59375,True,397,0,,0.45454545454545453,0.4358974358974359,0.19000184467810366,True,True,0.4465103828938547,True,MODEL_MARKET_GAP,0.45454545454545453,0.65
MEM,POR,0.7031053730565322,3.8,1.28,POR,2026-03-04,0.0,0.7169811320754716,0.7037037037037037,0.6551724137931034,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.35,2026-06-08,POR,2026-03-04,0.7031053730565322,3.8,1.28,0.0,0.7169811320754716,True,397,0,,0.2631578947368421,0.25196850393700787,0.4563648293963255,True,True,0.2529611697691988,True,MODEL_MARKET_GAP,0.2631578947368421,0.5
DEN,LAL,0.6107503508684812,1.51,2.64,DEN,2026-03-05,1.0,0.59375,0.6455696202531646,0.5925925925925926,0.6267605633802817,0.6267605633802817,0.6267605633802817,0.6267605633802817,0.6086293226544032,2026-06-08,DEN,2026-03-05,0.6107503508684812,1.51,2.64,1.0,0.59375,True,397,0,,0.6622516556291391,0.6361445783132531,-0.009384014932971363,False,False,0.6277992031228272,True,PASS,0.6622516556291391,0.65
MIA,BRK,0.7642614421521541,1.12,6.5,MIA,2026-03-05,1.0,0.7169811320754716,0.7468354430379747,0.6551724137931034,0.7246376811594203,0.7246376811594203,0.7246376811594203,0.7246376811594203,0.7781385362247812,2026-06-08,MIA,2026-03-05,0.7642614421521541,1.12,6.5,1.0,0.7169811320754716,True,397,0,,0.8928571428571428,0.8530183727034122,-0.1283806915439919,False,False,0.827221807323272,True,PASS,0.8928571428571428,0.65
HOU,POR,0.6405194159452126,1.43,2.9,HOU,2026-03-06,1.0,0.6507936507936508,0.6455696202531646,0.5925925925925926,0.6267605633802817,0.6267605633802817,0.6267605633802817,0.6267605633802817,0.622934656037114,2026-06-08,HOU,2026-03-06,0.6405194159452126,1.43,2.9,1.0,0.6507936507936508,True,397,0,,0.6993006993006994,0.6697459584295612,-0.04298539504927945,False,False,0.644629007102487,True,PASS,0.6993006993006994,0.75
CHO,MIA,0.6686438621091262,1.34,3.4,MIA,2026-03-06,0.0,0.7169811320754716,0.696078431372549,0.6071428571428571,0.6861313868613138,0.6861313868613138,0.6861313868613138,0.6861313868613138,0.6667602655059894,2026-06-08,MIA,2026-03-06,0.6686438621091262,1.34,3.4,0.0,0.7169811320754716,True,397,0,,0.7462686567164178,0.7172995780590716,-0.031168191197757822,False,False,0.6961885476541052,True,PASS,0.7462686567164178,0.5
DET,BRK,0.6583461900149258,1.11,7.25,BRK,2026-03-07,0.0,0.6507936507936508,0.696078431372549,0.6071428571428571,0.6879432624113475,0.6879432624113475,0.6879432624113475,0.6879432624113475,0.7959345461623786,2026-06-08,BRK,2026-03-07,0.6583461900149258,1.11,7.25,0.0,0.6507936507936508,True,397,0,,0.9009009009009008,0.867224880382775,-0.1792816179714275,False,False,0.8481582896027983,True,PASS,0.9009009009009008,0.8
OKC,GSW,0.5981417739499767,1.11,7.0,OKC,2026-03-07,1.0,0.59375,0.6455696202531646,0.5910010338264451,0.6344827586206897,0.6344827586206897,0.6344827586206897,0.6344827586206897,0.7975108552728969,2026-06-08,OKC,2026-03-07,0.5981417739499767,1.11,7.0,1.0,0.59375,True,397,0,,0.9009009009009008,0.8631319358816276,-0.22864917726093792,False,False,0.8500127709092904,True,PASS,0.9009009009009008,0.85
MEM,LAC,0.5655499918869572,3.1,1.39,LAC,2026-03-07,0.0,0.5490196078431373,0.5172413793103449,0.5686274509803922,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.37625747407602506,2026-06-08,LAC,2026-03-07,0.5655499918869572,3.1,1.39,0.0,0.5490196078431373,True,397,0,,0.3225806451612903,0.309576837416481,0.22375649591685232,True,False,0.3232249629657501,True,PASS,0.3225806451612903,0.5
ATL,PHI,0.6281246709912118,1.36,3.25,ATL,2026-03-07,1.0,0.6507936507936508,0.6455696202531646,0.5925925925925926,0.6344827586206897,0.6344827586206897,0.6344827586206897,0.6344827586206897,0.6494156980288002,2026-06-08,ATL,2026-03-07,0.6281246709912118,1.36,3.25,1.0,0.6507936507936508,True,397,0,,0.7352941176470588,0.7049891540130152,-0.0705063953923255,False,False,0.6757831741515297,True,PASS,0.7352941176470588,0.45
CLE,BOS,0.608291023415958,1.89,1.93,BOS,2026-03-08,0.0,0.59375,0.6455696202531646,0.5925925925925926,0.6418918918918919,0.6418918918918919,0.6418918918918919,0.6418918918918919,0.5209975431681703,2026-06-08,BOS,2026-03-08,0.608291023415958,1.89,1.93,0.0,0.59375,True,397,0,,0.5291005291005292,0.5052356020942408,0.1366562897976511,True,False,0.5299964902402432,True,PASS,0.5291005291005292,0.65
SAS,HOU,0.6895705300812441,1.46,2.8,SAS,2026-03-08,1.0,0.7169811320754716,0.7037037037037037,0.6451612903225806,0.6879432624113475,0.6879432624113475,0.6879432624113475,0.6879432624113475,0.6514519696251371,2026-06-08,SAS,2026-03-08,0.6895705300812441,1.46,2.8,1.0,0.7169811320754716,True,397,0,,0.684931506849315,0.6572769953051644,0.030666267106183143,False,False,0.6781787877942789,True,PASS,0.684931506849315,0.85
MIA,DET,0.7159183012106347,2.1,1.77,MIA,2026-03-08,1.0,0.7169811320754716,0.7468354430379747,0.6451612903225806,0.7323943661971831,0.7323943661971831,0.7323943661971831,0.7323943661971831,0.47223869445146055,2026-06-08,MIA,2026-03-08,0.7159183012106347,2.1,1.77,1.0,0.7169811320754716,True,397,0,,0.47619047619047616,0.4573643410852713,0.2750300251119118,True,True,0.4603409920735151,True,MODEL_MARKET_GAP,0.47619047619047616,0.65
CLE,PHI,0.655838683782941,1.14,6.0,CLE,2026-03-09,1.0,0.6507936507936508,0.696078431372549,0.5967741935483871,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.7724455526782503,2026-06-08,CLE,2026-03-09,0.655838683782941,1.14,6.0,1.0,0.6507936507936508,True,397,0,,0.8771929824561404,0.8403361344537814,-0.1736694677871149,False,False,0.8205241796214711,True,PASS,0.8771929824561404,0.65
UTA,GSW,0.4599525690940427,3.2,1.37,UTA,2026-03-09,0.0,0.42028985507246375,0.4540540540540541,0.4222222222222222,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.3752084183695905,2026-06-08,UTA,2026-03-09,0.4599525690940427,3.2,1.37,1.0,0.42028985507246375,True,397,0,,0.3125,0.29978118161925604,0.15784593702481176,True,False,0.3217263119565579,True,PASS,0.3125,0.35
OKC,DEN,0.7707819641400924,1.37,3.2,OKC,2026-03-09,1.0,0.7169811320754716,0.7468354430379747,0.6451612903225806,0.7361111111111112,0.7361111111111112,0.7361111111111112,0.7361111111111112,0.6896652495232882,2026-06-08,OKC,2026-03-09,0.7707819641400924,1.37,3.2,1.0,0.7169811320754716,True,397,0,,0.7299270072992701,0.700218818380744,0.0358922927303672,False,False,0.7231355876744567,True,PASS,0.7299270072992701,0.85
LAL,MIN,0.7222950439602297,2.2,1.7,LAL,2026-03-10,1.0,0.7169811320754716,0.7468354430379747,0.6451612903225806,0.7361111111111112,0.7361111111111112,0.7361111111111112,0.7361111111111112,0.4570015992890664,2026-06-08,LAL,2026-03-10,0.7222950439602297,2.2,1.7,1.0,0.7169811320754716,True,397,0,,0.45454545454545453,0.4358974358974359,0.30021367521367526,True,True,0.43857371327009487,True,MODEL_MARKET_GAP,0.45454545454545453,0.7
BRK,DET,0.4341042198953746,8.5,1.08,DET,2026-03-10,1.0,0.42028985507246375,0.4540540540540541,0.4222222222222222,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.35,2026-06-08,DET,2026-03-10,0.4341042198953746,8.5,1.08,0.0,0.42028985507246375,True,397,0,,0.11764705882352941,0.1127348643006263,0.3539318023660404,True,False,0.11697653284443088,True,PASS,0.11764705882352941,0.25
DEN,HOU,0.5107250397275606,1.4,3.05,DEN,2026-03-11,1.0,0.5490196078431373,0.5094339622641508,0.5576923076923077,0.4951456310679612,0.4951456310679612,0.4951456310679612,0.4951456310679612,0.64258933801293,2026-06-08,DEN,2026-03-11,0.5107250397275606,1.4,3.05,1.0,0.5490196078431373,True,397,0,,0.7142857142857143,0.6853932584269663,-0.19024762735900508,False,False,0.6677521623681528,True,PASS,0.7142857142857143,0.65
ORL,CLE,0.6348601292402564,2.4,1.6,ORL,2026-03-11,1.0,0.6507936507936508,0.6455696202531646,0.5967741935483871,0.6423841059602649,0.6423841059602649,0.6423841059602649,0.6423841059602649,0.4350741500123744,2026-06-08,ORL,2026-03-11,0.6348601292402564,2.4,1.6,1.0,0.6507936507936508,True,397,0,,0.4166666666666667,0.39999999999999997,0.24238410596026488,True,True,0.4072487857319635,True,MODEL_MARKET_GAP,0.4166666666666667,0.7
LAC,MIN,0.7115126297039801,1.77,2.1,LAC,2026-03-11,1.0,0.7169811320754716,0.7037037037037037,0.6451612903225806,0.6981132075471698,0.6981132075471698,0.6981132075471698,0.6981132075471698,0.5454307112763014,2026-06-08,LAC,2026-03-11,0.7115126297039801,1.77,2.1,1.0,0.7169811320754716,True,397,0,,0.5649717514124294,0.5426356589147286,0.15547754863244112,True,False,0.564901016109002,True,PASS,0.5649717514124294,0.6
MIA,MIL,0.5870558858659234,1.39,3.1,MIA,2026-03-12,1.0,0.5490196078431373,0.5925925925925926,0.5714285714285714,0.5599999999999999,0.5599999999999999,0.5599999999999999,0.5599999999999999,0.6401452846312209,2026-06-08,MIA,2026-03-12,0.5870558858659234,1.39,3.1,1.0,0.5490196078431373,True,397,0,,0.7194244604316548,0.6904231625835189,-0.13042316258351894,False,False,0.6648768054484951,True,PASS,0.7194244604316548,0.65
MEM,DAL,0.4816562566548228,2.7,1.49,DAL,2026-03-12,1.0,0.42028985507246375,0.4540540540540541,0.425531914893617,0.4590163934426229,0.4590163934426229,0.4590163934426229,0.4590163934426229,0.383999895571152,2026-06-08,DAL,2026-03-12,0.4816562566548228,2.7,1.49,0.0,0.42028985507246375,True,397,0,,0.37037037037037035,0.3556085918854415,0.10340780155718138,False,False,0.383999895571152,False,PASS,0.37037037037037035,0.5
DET,PHI,0.5882819553965909,1.08,8.5,DET,2026-03-12,1.0,0.5490196078431373,0.5925925925925926,0.5714285714285714,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.8,2026-06-08,DET,2026-03-12,0.5882819553965909,1.08,8.5,1.0,0.5490196078431373,True,397,0,,0.9259259259259258,0.8872651356993737,-0.31034205877629684,False,False,0.8808516727301118,True,PASS,0.9259259259259258,0.8
ATL,BRK,0.7734876134875721,1.1,7.75,ATL,2026-03-12,1.0,0.7169811320754716,0.7468354430379747,0.6944444444444444,0.75,0.75,0.75,0.75,0.7971500903878068,2026-06-08,ATL,2026-03-12,0.7734876134875721,1.1,7.75,1.0,0.7169811320754716,True,397,0,,0.9090909090909091,0.8757062146892656,-0.12570621468926557,False,False,0.8495883416327139,True,PASS,0.9090909090909091,0.45
ORL,WAS,0.6863352889094484,1.1,7.5,ORL,2026-03-12,1.0,0.7169811320754716,0.696078431372549,0.609375,0.6804123711340206,0.6804123711340206,0.6804123711340206,0.6804123711340206,0.8,2026-06-08,ORL,2026-03-12,0.6863352889094484,1.1,7.5,1.0,0.7169811320754716,True,397,0,,0.9090909090909091,0.8720930232558138,-0.1916806521217932,False,False,0.8546345943210385,True,PASS,0.9090909090909091,0.7
HOU,NOP,0.5136720589703032,1.35,3.3,HOU,2026-03-13,1.0,0.5490196078431373,0.5094339622641508,0.5660377358490566,0.5,0.5,0.5,0.5,0.665263008227597,2026-06-08,HOU,2026-03-13,0.5136720589703032,1.35,3.3,1.0,0.5490196078431373,True,397,0,,0.7407407407407407,0.7096774193548387,-0.20967741935483875,False,False,0.6944270685030552,True,PASS,0.7407407407407407,0.75
IND,NYK,0.2127661348288982,7.0,1.11,NYK,2026-03-13,1.0,0.2222222222222222,0.2828282828282828,0.2857142857142857,0.2857142857142857,0.35,0.2857142857142857,0.2857142857142857,0.35,2026-06-08,NYK,2026-03-13,0.2127661348288982,7.0,1.11,0.0,0.2222222222222222,True,397,0,,0.14285714285714285,0.1368680641183724,0.21313193588162757,True,False,0.1517145351006241,True,PASS,0.14285714285714285,0.35
GSW,MIN,0.4577889286099847,2.95,1.42,MIN,2026-03-13,1.0,0.42028985507246375,0.4540540540540541,0.425531914893617,0.4590163934426229,0.4590163934426229,0.4590163934426229,0.4590163934426229,0.3950229460498731,2026-06-08,MIN,2026-03-13,0.4577889286099847,2.95,1.42,0.0,0.42028985507246375,True,397,0,,0.3389830508474576,0.32494279176201374,0.13407360168060917,True,False,0.3500327800712472,True,PASS,0.3389830508474576,0.7
POR,UTA,0.6395075752513084,1.1,7.75,POR,2026-03-13,1.0,0.6507936507936508,0.6455696202531646,0.609375,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.8,2026-06-08,POR,2026-03-13,0.6395075752513084,1.1,7.75,1.0,0.6507936507936508,True,397,0,,0.9090909090909091,0.8757062146892656,-0.23054492436668494,False,False,0.862788053201747,True,PASS,0.9090909090909091,0.5
ATL,MIL,0.7198837925084536,1.28,3.8,ATL,2026-03-14,1.0,0.7169811320754716,0.7468354430379747,0.7027027027027027,0.7532467532467533,0.7532467532467533,0.7532467532467533,0.7532467532467533,0.7149799701486409,2026-06-08,ATL,2026-03-14,0.7198837925084536,1.28,3.8,1.0,0.7169811320754716,True,397,0,,0.78125,0.7480314960629921,0.005215257183761146,False,False,0.7529176119395775,True,PASS,0.78125,0.45
BOS,WAS,0.6703178194219579,1.04,13.0,BOS,2026-03-14,1.0,0.7169811320754716,0.696078431372549,0.6133333333333333,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.8,2026-06-08,BOS,2026-03-14,0.6703178194219579,1.04,13.0,1.0,0.7169811320754716,True,397,0,,0.9615384615384615,0.9259259259259259,-0.23627075351213278,False,False,0.9136013662996847,True,PASS,0.9615384615384615,0.7
PHI,BRK,0.5032671429599865,1.26,4.0,PHI,2026-03-14,1.0,0.5,0.5094339622641508,0.40816326530612246,0.5,0.5,0.5,0.5,0.7128525144723991,2026-06-08,PHI,2026-03-14,0.5032671429599865,1.26,4.0,1.0,0.5,True,397,0,,0.7936507936507936,0.7604562737642586,-0.2604562737642586,False,False,0.7504147229087048,True,PASS,0.7936507936507936,0.5
LAC,SAC,0.7187131230207857,1.11,7.0,SAC,2026-03-14,0.0,0.7169811320754716,0.7468354430379747,0.7027027027027027,0.7532467532467533,0.7532467532467533,0.7532467532467533,0.7532467532467533,0.7850124009402399,2026-06-08,SAC,2026-03-14,0.7187131230207857,1.11,7.0,0.0,0.7169811320754716,True,397,0,,0.9009009009009008,0.8631319358816276,-0.10988518263487435,False,False,0.8353087069885177,True,PASS,0.9009009009009008,0.6
MIA,ORL,0.6480986054722246,1.62,2.36,ORL,2026-03-14,0.0,0.6507936507936508,0.6455696202531646,0.609375,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6021248924191768,2026-06-08,ORL,2026-03-14,0.6480986054722246,1.62,2.36,0.0,0.6507936507936508,True,397,0,,0.6172839506172839,0.5929648241206029,0.05219646620197771,False,False,0.620146932257855,True,PASS,0.6172839506172839,0.65
MIL,IND,0.3263526744580715,1.39,3.1,MIL,2026-03-15,0.0,0.34,0.2828282828282828,0.27586206896551724,0.1654332501394329,0.35,0.1654332501394329,0.1654332501394329,0.6577539687937759,2026-06-08,MIL,2026-03-15,0.3263526744580715,1.39,3.1,1.0,0.34,True,397,0,,0.7194244604316548,0.6904231625835189,-0.3404231625835189,False,False,0.6855929044632658,True,PASS,0.7194244604316548,0.5
SAC,UTA,0.4797133278231607,1.65,2.3,SAC,2026-03-15,0.0,0.42028985507246375,0.4540540540540541,0.40816326530612246,0.2798433308167891,0.35,0.2798433308167891,0.2798433308167891,0.5695421835057062,2026-06-08,SAC,2026-03-15,0.4797133278231607,1.65,2.3,1.0,0.42028985507246375,True,397,0,,0.6060606060606061,0.5822784810126582,-0.23227848101265824,False,False,0.5695421835057062,False,PASS,0.6060606060606061,0.3
OKC,MIN,0.6323259948509331,1.28,3.85,OKC,2026-03-15,1.0,0.6507936507936508,0.6455696202531646,0.6133333333333333,0.4486417029674348,0.4486417029674348,0.4486417029674348,0.4486417029674348,0.7070179216458014,2026-06-08,OKC,2026-03-15,0.6323259948509331,1.28,3.85,1.0,0.6507936507936508,True,397,0,,0.78125,0.7504873294346978,-0.301845626467263,False,False,0.7435504960538839,True,PASS,0.78125,0.85
