home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,source_snapshot_date,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1,home_win_rate
HOU,LAL,0.4263632567876522,1.74,2.14,LAL,2026-03-18,1.0,0.4705882352941176,0.25,0.4473684210526316,0.25,0.35,0.25,0.25,0.535319178066805,2026-04-29,LAL,2026-03-18,0.4263632567876522,1.74,2.14,0.0,0.4705882352941176,True,423,0,,0.5747126436781609,0.5515463917525772,-0.20154639175257727,False,False,0.535319178066805,False,PASS,0.5747126436781609,0.75
CHI,TOR,0.568413697626502,3.45,1.33,TOR,2026-03-18,0.0,0.5595238095238096,0.5,0.59375,0.5,0.5,0.5,0.5,0.3544777956639094,2026-04-29,TOR,2026-03-18,0.568413697626502,3.45,1.33,0.0,0.5595238095238096,True,423,0,,0.2898550724637681,0.2782426778242678,0.22175732217573219,True,False,0.2921111366627277,True,PASS,0.2898550724637681,0.6
BRK,OKC,0.3514044155201017,13.0,1.04,OKC,2026-03-18,1.0,0.34782608695652173,0.25,0.3103448275862069,0.25,0.35,0.25,0.25,0.35,2026-04-29,OKC,2026-03-18,0.3514044155201017,13.0,1.04,0.0,0.34782608695652173,True,423,0,,0.07692307692307693,0.07407407407407408,0.2759259259259259,True,False,0.08284163253826492,True,PASS,0.07692307692307693,0.25
MIN,UTA,0.5041789556235436,1.12,6.5,MIN,2026-03-18,1.0,0.5595238095238096,0.5,0.582089552238806,0.5,0.5,0.5,0.5,0.7964282081630802,2026-04-29,MIN,2026-03-18,0.5041789556235436,1.12,6.5,1.0,0.5595238095238096,True,423,0,,0.8928571428571428,0.8530183727034122,-0.3530183727034122,False,False,0.8487390684271533,True,PASS,0.8928571428571428,0.65
DAL,ATL,0.3599083125497445,3.7,1.29,ATL,2026-03-18,1.0,0.375,0.25,0.30303030303030304,0.25,0.35,0.25,0.25,0.35,2026-04-29,ATL,2026-03-18,0.3599083125497445,3.7,1.29,0.0,0.375,True,423,0,,0.27027027027027023,0.25851703406813625,0.09148296593186372,False,False,0.28767172186200873,False,PASS,0.27027027027027023,0.5
BOS,GSW,0.637174033638839,1.15,5.7,BOS,2026-03-18,1.0,0.671875,1.0,0.6129032258064516,1.0,0.8,1.0,1.0,0.764026716841588,2026-04-29,BOS,2026-03-18,0.637174033638839,1.15,5.7,1.0,0.671875,True,423,0,,0.8695652173913044,0.832116788321168,-0.03211678832116793,False,False,0.8106196668724565,True,PASS,0.8695652173913044,0.65
MEM,DEN,0.3188836204639488,6.5,1.12,MEM,2026-03-18,0.0,0.34782608695652173,0.25,0.3103448275862069,0.25,0.35,0.25,0.25,0.35,2026-04-29,MEM,2026-03-18,0.3188836204639488,6.5,1.12,1.0,0.34782608695652173,True,423,0,,0.15384615384615385,0.14698162729658795,0.20301837270341203,True,False,0.1630293479171777,True,PASS,0.15384615384615385,0.5
NOP,LAC,0.621291495804238,1.74,2.14,NOP,2026-03-18,1.0,0.6451612903225806,1.0,0.6111111111111112,1.0,0.8,1.0,1.0,0.5438730213693546,2026-04-29,NOP,2026-03-18,0.621291495804238,1.74,2.14,1.0,0.6451612903225806,True,423,0,,0.5747126436781609,0.5515463917525772,0.2484536082474228,True,False,0.5626757448133636,True,PASS,0.5747126436781609,0.35
NOP,LAC,0.6768902736861507,1.8,2.05,NOP,2026-03-19,1.0,0.7636363636363637,1.0,0.7,1.0,0.8,1.0,1.0,0.5293361259320494,2026-04-29,NOP,2026-03-19,0.6768902736861507,1.8,2.05,1.0,0.7636363636363637,True,423,0,,0.5555555555555556,0.5324675324675325,0.2675324675324675,True,False,0.5419087513314991,True,PASS,0.5555555555555556,0.35
WAS,DET,0.2641481757264978,7.25,1.11,DET,2026-03-19,1.0,0.21739130434782608,0.0,0.30303030303030304,0.0,0.35,0.0,0.0,0.35,2026-04-29,DET,2026-03-19,0.2641481757264978,7.25,1.11,0.0,0.21739130434782608,True,423,0,,0.13793103448275862,0.13277511961722488,0.2172248803827751,True,False,0.1471520106376702,True,PASS,0.13793103448275862,0.3
MIA,LAL,0.6134627932146373,1.68,2.24,LAL,2026-03-19,0.0,0.6451612903225806,0.9259736329859418,0.6111111111111112,0.9259736329859418,0.8,0.9259736329859418,0.9259736329859418,0.5591892190828188,2026-04-29,LAL,2026-03-19,0.6134627932146373,1.68,2.24,0.0,0.6451612903225806,True,423,0,,0.5952380952380952,0.5714285714285715,0.22857142857142854,True,False,0.5845560272611697,True,PASS,0.5952380952380952,0.65
UTA,MIL,0.5509426607730087,2.95,1.42,UTA,2026-03-19,1.0,0.5595238095238096,0.5,0.5797101449275363,0.5,0.5,0.5,0.5,0.3911987381737214,2026-04-29,UTA,2026-03-19,0.5509426607730087,2.95,1.42,1.0,0.5595238095238096,True,423,0,,0.3389830508474576,0.32494279176201374,0.17505720823798626,True,False,0.34456962596245916,True,PASS,0.3389830508474576,0.35
CHI,CLE,0.4836977912919654,5.4,1.17,CLE,2026-03-19,1.0,0.4705882352941176,0.4341997674056369,0.4358974358974359,0.4341997674056369,0.4341997674056369,0.4341997674056369,0.4341997674056369,0.35,2026-04-29,CLE,2026-03-19,0.4836977912919654,5.4,1.17,0.0,0.4705882352941176,True,423,0,,0.18518518518518517,0.1780821917808219,0.256117575624815,True,False,0.18850677641364832,True,PASS,0.18518518518518517,0.6
CHO,ORL,0.7218510185731304,1.46,2.8,CHO,2026-03-19,1.0,0.7636363636363637,1.0,0.7631578947368421,1.0,0.8,1.0,1.0,0.6268739893062738,2026-04-29,CHO,2026-03-19,0.7218510185731304,1.46,2.8,1.0,0.7636363636363637,True,423,0,,0.684931506849315,0.6572769953051644,0.14272300469483568,True,False,0.6812485561518198,True,PASS,0.684931506849315,0.5
SAS,PHX,,,,0,2026-03-19 00:00:00,,,,,,,,,,2026-04-28,0,2026-03-19,,,,,,True,423,0,,,,,False,False,,False,PASS,,0.8
SAC,PHI,0.5699404101033732,2.2,1.7,PHI,2026-03-19,0.0,0.5595238095238096,0.5144362334428101,0.582089552238806,0.5144362334428101,0.5144362334428101,0.5144362334428101,0.5144362334428101,0.46532282185230706,2026-04-29,PHI,2026-03-19,0.5699404101033732,2.2,1.7,0.0,0.5595238095238096,True,423,0,,0.45454545454545453,0.4358974358974359,0.07853879754537418,False,False,0.46532282185230706,False,PASS,0.45454545454545453,0.3
DET,GSW,0.7498432613191387,1.44,2.85,DET,2026-03-20,1.0,0.7636363636363637,1.0,0.7692307692307693,1.0,0.8,1.0,1.0,0.6324564563139277,2026-04-29,DET,2026-03-20,0.7498432613191387,1.44,2.85,1.0,0.7636363636363637,True,423,0,,0.6944444444444444,0.6643356643356644,0.13566433566433567,True,False,0.6892235090198966,True,PASS,0.6944444444444444,0.8
DEN,TOR,0.4506891662857747,1.36,3.25,DEN,2026-03-20,0.0,0.4705882352941176,1.0,0.425,1.0,0.8,1.0,1.0,0.6988676121427749,2026-04-29,DEN,2026-03-20,0.4506891662857747,1.36,3.25,1.0,0.4705882352941176,True,423,0,,0.7352941176470588,0.7049891540130152,0.09501084598698484,False,False,0.7339618966385587,True,PASS,0.7352941176470588,0.65
MEM,BOS,0.3156747787811731,8.0,1.09,BOS,2026-03-20,1.0,0.26666666666666666,0.0,0.2857142857142857,0.0,0.35,0.0,0.0,0.35,2026-04-29,BOS,2026-03-20,0.3156747787811731,8.0,1.09,0.0,0.26666666666666666,True,423,0,,0.125,0.11991199119911994,0.23008800880088004,True,False,0.1328783960808375,True,PASS,0.125,0.5
MIN,POR,0.4448752729622794,1.74,2.14,POR,2026-03-20,1.0,0.4705882352941176,0.5,0.425,0.5,0.5,0.5,0.5,0.5244838021689797,2026-04-29,POR,2026-03-20,0.4448752729622794,1.74,2.14,0.0,0.4705882352941176,True,423,0,,0.5747126436781609,0.5515463917525772,-0.05154639175257725,False,False,0.5244838021689797,False,PASS,0.5747126436781609,0.65
BRK,NYK,0.2330876187085369,11.0,1.06,NYK,2026-03-20,1.0,0.21739130434782608,0.0,0.2857142857142857,0.0,0.35,0.0,0.0,0.35,2026-04-29,NYK,2026-03-20,0.2330876187085369,11.0,1.06,0.0,0.21739130434782608,True,423,0,,0.09090909090909091,0.087893864013267,0.262106135986733,True,False,0.09779275590831113,True,PASS,0.09090909090909091,0.25
HOU,ATL,0.3971501988265407,1.62,2.36,HOU,2026-03-20,0.0,0.4705882352941176,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5638816183924424,2026-04-29,HOU,2026-03-20,0.3971501988265407,1.62,2.36,1.0,0.4705882352941176,True,423,0,,0.6172839506172839,0.5929648241206029,-0.09296482412060292,False,False,0.5638816183924424,False,PASS,0.6172839506172839,0.75
HOU,MIA,0.5103590676992604,1.7,2.2,HOU,2026-03-21,1.0,0.5595238095238096,1.0,0.5774647887323944,1.0,0.8,1.0,1.0,0.5535256441416134,2026-04-29,HOU,2026-03-21,0.5103590676992604,1.7,2.2,1.0,0.5595238095238096,True,423,0,,0.5882352941176471,0.5641025641025641,0.23589743589743595,True,False,0.5764652059165907,True,PASS,0.5882352941176471,0.75
SAS,IND,0.6898403232763448,1.05,12.0,SAS,2026-03-21,1.0,0.7636363636363637,1.0,0.775,1.0,0.8,1.0,1.0,0.8,2026-04-29,SAS,2026-03-21,0.6898403232763448,1.05,12.0,1.0,0.7636363636363637,True,423,0,,0.9523809523809523,0.9195402298850576,-0.11954022988505753,False,False,0.8927134646240841,True,PASS,0.9523809523809523,0.8
ATL,GSW,0.7263642973326722,1.22,4.5,ATL,2026-03-21,1.0,0.7636363636363637,1.0,0.775,1.0,0.8,1.0,1.0,0.7532717823603896,2026-04-29,ATL,2026-03-21,0.7263642973326722,1.22,4.5,1.0,0.7636363636363637,True,423,0,,0.819672131147541,0.7867132867132867,0.01328671328671338,False,False,0.797966802776929,True,PASS,0.819672131147541,0.4
UTA,PHI,0.4754290307458849,2.95,1.42,PHI,2026-03-21,1.0,0.4705882352941176,1.0,0.4318181818181818,1.0,0.8,1.0,1.0,0.3778753450736699,2026-04-29,PHI,2026-03-21,0.4754290307458849,2.95,1.42,0.0,0.4705882352941176,True,423,0,,0.3389830508474576,0.32494279176201374,0.4750572082379863,True,True,0.3255362072480998,True,MODEL_MARKET_GAP,0.3389830508474576,0.35
NOP,CLE,0.6445638855063307,2.64,1.51,CLE,2026-03-21,0.0,0.671875,1.0,0.625,1.0,0.8,1.0,1.0,0.40525759806038,2026-04-29,CLE,2026-03-21,0.6445638855063307,2.64,1.51,0.0,0.671875,True,423,0,,0.3787878787878788,0.363855421686747,0.43614457831325304,True,True,0.36465371151482856,True,MODEL_MARKET_GAP,0.3787878787878788,0.35
CHO,MEM,0.6864632992412801,1.06,10.0,CHO,2026-03-21,1.0,0.7636363636363637,1.0,0.75,1.0,0.8,1.0,1.0,0.8,2026-04-29,CHO,2026-03-21,0.6864632992412801,1.06,10.0,1.0,0.7636363636363637,True,423,0,,0.9433962264150942,0.9041591320072333,-0.10415913200723326,False,False,0.8758288662357746,True,PASS,0.9433962264150942,0.5
DAL,LAC,0.3422679055018833,3.25,1.36,LAC,2026-03-21,1.0,0.34782608695652173,0.1631972360860641,0.2857142857142857,0.1631972360860641,0.35,0.1631972360860641,0.1631972360860641,0.35,2026-04-29,LAC,2026-03-21,0.3422679055018833,3.25,1.36,0.0,0.34782608695652173,True,423,0,,0.3076923076923077,0.29501084598698485,0.05498915401301513,False,False,0.322664878007392,False,PASS,0.3076923076923077,0.5
WAS,OKC,0.2012902238774811,14.0,1.04,OKC,2026-03-21,1.0,0.21739130434782608,0.0,0.2857142857142857,0.0,0.35,0.0,0.0,0.35,2026-04-29,OKC,2026-03-21,0.2012902238774811,14.0,1.04,0.0,0.21739130434782608,True,423,0,,0.07142857142857142,0.06914893617021277,0.2808510638297872,True,False,0.0775401585858802,True,PASS,0.07142857142857142,0.3
PHX,MIL,,,,0,2026-03-21 00:00:00,,,,,,,,,,2026-04-28,0,2026-03-21,,,,,,True,423,0,,,,,False,False,,False,PASS,,0.75
ORL,LAL,0.5762139809596395,2.3,1.65,LAL,2026-03-21,0.0,0.5595238095238096,1.0,0.5797101449275363,1.0,0.8,1.0,1.0,0.44318367208324505,2026-04-29,LAL,2026-03-21,0.5762139809596395,2.3,1.65,0.0,0.5595238095238096,True,423,0,,0.4347826086956522,0.4177215189873418,0.38227848101265827,True,True,0.4188338172617786,True,MODEL_MARKET_GAP,0.4347826086956522,0.7
BOS,MIN,0.6492706590907,1.26,4.0,MIN,2026-03-22,0.0,0.671875,0.6666666666666666,0.625,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6967035914700044,2026-04-29,MIN,2026-03-22,0.6492706590907,1.26,4.0,0.0,0.671875,True,423,0,,0.7936507936507936,0.7604562737642586,-0.09378960709759199,False,False,0.731415989964711,True,PASS,0.7936507936507936,0.65
NYK,WAS,0.7109034251468868,1.03,15.0,NYK,2026-03-22,1.0,0.7636363636363637,1.0,0.775,1.0,0.8,1.0,1.0,0.8,2026-04-29,NYK,2026-03-22,0.7109034251468868,1.03,15.0,1.0,0.7636363636363637,True,423,0,,0.970873786407767,0.9357454772301934,-0.13574547723019337,False,False,0.9108679922693896,True,PASS,0.970873786407767,0.75
SAC,BRK,0.5322406277423765,1.41,3.0,SAC,2026-03-22,1.0,0.5595238095238096,0.6666666666666666,0.5774647887323944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6434752882663068,2026-04-29,SAC,2026-03-22,0.5322406277423765,1.41,3.0,1.0,0.5595238095238096,True,423,0,,0.7092198581560284,0.6802721088435374,-0.013605442176870763,False,False,0.6687944567838904,True,PASS,0.7092198581560284,0.3
DEN,POR,0.6294287191947231,1.27,3.95,DEN,2026-03-22,1.0,0.671875,0.6666666666666666,0.625,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6933646437997998,2026-04-29,DEN,2026-03-22,0.6294287191947231,1.27,3.95,1.0,0.671875,True,423,0,,0.7874015748031495,0.7567049808429118,-0.0900383141762452,False,False,0.7274878162350586,True,PASS,0.7874015748031495,0.65
CHI,HOU,0.4330856611410158,3.8,1.28,CHI,2026-03-23,0.0,0.4705882352941176,0.6666666666666666,0.4222222222222222,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.35,2026-04-29,CHI,2026-03-23,0.4330856611410158,3.8,1.28,1.0,0.4705882352941176,True,423,0,,0.2631578947368421,0.25196850393700787,0.41469816272965876,True,True,0.25363958730305997,True,MODEL_MARKET_GAP,0.2631578947368421,0.6
ATL,MEM,0.7342705322660276,1.11,7.0,ATL,2026-03-23,1.0,0.7636363636363637,1.0,0.7916666666666666,1.0,0.8,1.0,1.0,0.7842871305816312,2026-04-29,ATL,2026-03-23,0.7342705322660276,1.11,7.0,1.0,0.7636363636363637,True,423,0,,0.9009009009009008,0.8631319358816276,-0.06313193588162758,False,False,0.8344554477430957,True,PASS,0.9009009009009008,0.4
DAL,GSW,0.2977412976627545,2.1,1.77,GSW,2026-03-23,1.0,0.26666666666666666,0.6666666666666666,0.2222222222222222,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.47489353643481036,2026-04-29,GSW,2026-03-23,0.2977412976627545,2.1,1.77,0.0,0.26666666666666666,True,423,0,,0.47619047619047616,0.4573643410852713,0.20930232558139533,True,True,0.4641336234783005,True,MODEL_MARKET_GAP,0.47619047619047616,0.5
ORL,IND,0.6706308222226741,1.12,6.5,IND,2026-03-23,0.0,0.7636363636363637,0.7821905159586778,0.7142857142857143,0.7821905159586778,0.7821905159586778,0.7821905159586778,0.7821905159586778,0.7752273559272498,2026-04-29,IND,2026-03-23,0.6706308222226741,1.12,6.5,0.0,0.7636363636363637,True,423,0,,0.8928571428571428,0.8530183727034122,-0.07082785674473435,False,False,0.8237968893261762,True,PASS,0.8928571428571428,0.7
LAC,MIL,0.5754372524522701,1.12,6.75,LAC,2026-03-23,1.0,0.5595238095238096,0.6666666666666666,0.589041095890411,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7891232399152487,2026-04-29,LAC,2026-03-23,0.5754372524522701,1.12,6.75,1.0,0.5595238095238096,True,423,0,,0.8928571428571428,0.8576874205844981,-0.19102075391783147,False,False,0.8401449881355867,True,PASS,0.8928571428571428,0.6
PHI,OKC,0.4125434589652079,8.5,1.08,OKC,2026-03-23,1.0,0.4705882352941176,0.6666666666666666,0.4222222222222222,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.35,2026-04-29,OKC,2026-03-23,0.4125434589652079,8.5,1.08,0.0,0.4705882352941176,True,423,0,,0.11764705882352941,0.1127348643006263,0.5539318023660403,True,True,0.11316502010480997,True,MODEL_MARKET_GAP,0.11764705882352941,0.55
UTA,TOR,0.5407295000347156,6.5,1.12,TOR,2026-03-23,0.0,0.5595238095238096,0.6666666666666666,0.589041095890411,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.35,2026-04-29,TOR,2026-03-23,0.5407295000347156,6.5,1.12,0.0,0.5595238095238096,True,423,0,,0.15384615384615385,0.14698162729658795,0.5196850393700787,True,True,0.14758993110228996,True,MODEL_MARKET_GAP,0.15384615384615385,0.35
DET,LAL,0.7140238608504601,2.1,1.77,DET,2026-03-23,1.0,0.7636363636363637,1.0,0.7916666666666666,1.0,0.8,1.0,1.0,0.4710500253646227,2026-04-29,DET,2026-03-23,0.7140238608504601,2.1,1.77,1.0,0.7636363636363637,True,423,0,,0.47619047619047616,0.4573643410852713,0.34263565891472875,True,True,0.45864289337803243,True,MODEL_MARKET_GAP,0.47619047619047616,0.8
MIA,SAS,0.493005632314098,2.7,1.49,SAS,2026-03-23,1.0,0.5,0.6666666666666666,0.45454545454545453,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.40171303401534064,2026-04-29,SAS,2026-03-23,0.493005632314098,2.7,1.49,0.0,0.5,True,423,0,,0.37037037037037035,0.3556085918854415,0.3110580747812251,True,True,0.3595900485933438,True,MODEL_MARKET_GAP,0.37037037037037035,0.65
POR,BRK,0.6465384351760083,1.11,7.25,POR,2026-03-23,1.0,0.671875,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7982450522002642,2026-04-29,POR,2026-03-23,0.6465384351760083,1.11,7.25,1.0,0.671875,True,423,0,,0.9009009009009008,0.867224880382775,-0.20055821371610838,False,False,0.8508765320003109,True,PASS,0.9009009009009008,0.5
UTA,WAS,0.4577849198998632,1.56,2.5,WAS,2026-03-25,1.0,0.4705882352941176,0.5,0.4426229508196721,0.5,0.5,0.5,0.5,0.5885284793837102,2026-04-29,WAS,2026-03-25,0.4577849198998632,1.56,2.5,0.0,0.4705882352941176,True,423,0,,0.641025641025641,0.6157635467980296,-0.11576354679802958,False,False,0.5885284793837102,False,PASS,0.641025641025641,0.35
IND,LAL,0.3008295264516964,5.4,1.17,LAL,2026-03-25,1.0,0.26666666666666666,0.0,0.2,0.0,0.35,0.0,0.0,0.35,2026-04-29,LAL,2026-03-25,0.3008295264516964,5.4,1.17,0.0,0.26666666666666666,True,423,0,,0.18518518518518517,0.1780821917808219,0.17191780821917807,True,False,0.19812847780057632,True,PASS,0.18518518518518517,0.35
BOS,OKC,0.6264718179693419,2.14,1.74,BOS,2026-03-25,1.0,0.671875,0.7142857142857143,0.6054392542740848,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.4664799133889738,2026-04-29,BOS,2026-03-25,0.6264718179693419,2.14,1.74,1.0,0.671875,True,423,0,,0.4672897196261682,0.4484536082474227,0.2658321060382916,True,True,0.4521141619842483,True,MODEL_MARKET_GAP,0.4672897196261682,0.65
POR,MIL,0.7327654209720071,1.14,6.0,POR,2026-03-25,1.0,0.7636363636363637,1.0,0.8,1.0,0.8,1.0,1.0,0.7685775694415536,2026-04-29,POR,2026-03-25,0.7327654209720071,1.14,6.0,1.0,0.7636363636363637,True,423,0,,0.8771929824561404,0.8403361344537814,-0.04033613445378137,False,False,0.8159736111077102,True,PASS,0.8771929824561404,0.5
GSW,BRK,0.4734756888890458,1.16,5.55,GSW,2026-03-25,0.0,0.4705882352941176,0.7142857142857143,0.423728813559322,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.754649916326096,2026-04-29,GSW,2026-03-25,0.4734756888890458,1.16,5.55,1.0,0.4705882352941176,True,423,0,,0.8620689655172414,0.827123695976155,-0.11283798169044068,False,False,0.7995881368542306,True,PASS,0.8620689655172414,0.7
MEM,SAS,0.1582950106035474,10.0,1.06,SAS,2026-03-25,1.0,0.21739130434782608,0.0,0.18181818181818182,0.0,0.35,0.0,0.0,0.35,2026-04-29,SAS,2026-03-25,0.1582950106035474,10.0,1.06,0.0,0.21739130434782608,True,423,0,,0.1,0.09584086799276674,0.2541591320072332,True,False,0.106442112756049,True,PASS,0.1,0.5
CLE,MIA,0.692235360889122,1.68,2.24,MIA,2026-03-25,0.0,0.7636363636363637,0.7142857142857143,0.8,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5667677248751798,2026-04-29,MIA,2026-03-25,0.692235360889122,1.68,2.24,0.0,0.7636363636363637,True,423,0,,0.5952380952380952,0.5714285714285715,0.1428571428571428,True,False,0.5953824641073997,True,PASS,0.5952380952380952,0.6
DET,ATL,0.650585195601794,1.62,2.36,ATL,2026-03-25,0.0,0.671875,0.7142857142857143,0.6111111111111112,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5837143170416437,2026-04-29,ATL,2026-03-25,0.650585195601794,1.62,2.36,0.0,0.671875,True,423,0,,0.6172839506172839,0.5929648241206029,0.12132089016511138,True,False,0.6195918814880623,True,PASS,0.6172839506172839,0.8
LAC,TOR,0.5952981344118482,1.54,2.54,LAC,2026-03-25,1.0,0.5652173913043478,0.7142857142857143,0.5887051948021641,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.628938192615304,2026-04-29,LAC,2026-03-25,0.5952981344118482,1.54,2.54,1.0,0.5652173913043478,True,423,0,,0.6493506493506493,0.6225490196078431,0.09173669467787116,False,False,0.6516919913121224,True,PASS,0.6493506493506493,0.6
DEN,DAL,0.6303884765297905,1.14,6.0,DEN,2026-03-25,1.0,0.671875,0.7142857142857143,0.6111111111111112,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7671203078384553,2026-04-29,DEN,2026-03-25,0.6303884765297905,1.14,6.0,1.0,0.671875,True,423,0,,0.8771929824561404,0.8403361344537814,-0.1260504201680671,False,False,0.8142591856923004,True,PASS,0.8771929824561404,0.65
PHI,CHI,0.4190683630270224,1.41,3.0,PHI,2026-03-25,0.0,0.4705882352941176,0.5,0.423728813559322,0.5,0.5,0.5,0.5,0.6371356733239633,2026-04-29,PHI,2026-03-25,0.4190683630270224,1.41,3.0,1.0,0.4705882352941176,True,423,0,,0.7092198581560284,0.6802721088435374,-0.1802721088435374,False,False,0.6613360862634862,True,PASS,0.7092198581560284,0.55
MIN,HOU,0.5546985857001789,2.05,1.8,MIN,2026-03-25,1.0,0.5595238095238096,0.7142857142857143,0.5866666666666667,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.4799141406436631,2026-04-29,MIN,2026-03-25,0.5546985857001789,2.05,1.8,1.0,0.5595238095238096,True,423,0,,0.48780487804878053,0.4675324675324676,0.24675324675324672,True,True,0.471305915205233,True,MODEL_MARKET_GAP,0.48780487804878053,0.65
ORL,SAC,0.5833712328101575,1.08,8.5,ORL,2026-03-26,1.0,0.5652173913043478,0.7142857142857143,0.5921052631578947,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8,2026-04-29,ORL,2026-03-26,0.5833712328101575,1.08,8.5,1.0,0.5652173913043478,True,423,0,,0.9259259259259258,0.8872651356993737,-0.1729794214136594,False,False,0.8673609535405384,True,PASS,0.9259259259259258,0.7
