home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win,prob_iso,live_oos_proxy_ready,live_oos_proxy_train_rows,implied_prob_1,prob_live_base,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,live_shrink_triggered
TOR,LAC,0.4914583437531902,2.05,1.8,LAC,2026-01-16,1.0,,0.47928994082840237,,0.482396449704142,0.482396449704142,0.482396449704142,0.482396449704142,LAC,2026-01-16,0.4914583437531902,2.05,1.8,0.0,0.4,0.45652173913043476,0.45652173913043476,True,906,0.48780487804878053,0.47928994082840237,-0.00851493722037816,False,False,False
SAC,WAS,0.3844485379596853,1.37,3.2,SAC,2026-01-16,0.0,,0.4126984126984127,,0.43452380952380953,0.43452380952380953,0.43452380952380953,0.43452380952380953,SAC,2026-01-16,0.3844485379596853,1.37,3.2,1.0,0.29,0.4318181818181818,0.4318181818181818,True,906,0.7299270072992701,0.4126984126984127,-0.3172285946008574,True,False,True
HOU,MIN,0.5991149469438325,1.56,2.5,HOU,2026-01-16,1.0,,0.6363636363636364,,0.6159090909090909,0.6159090909090909,0.6159090909090909,0.6159090909090909,HOU,2026-01-16,0.5991149469438325,1.56,2.5,1.0,0.55,0.6428571428571429,0.6428571428571429,True,906,0.641025641025641,0.6363636363636364,-0.004662004662004615,False,False,False
BRK,CHI,0.2798137238992225,1.8,2.05,BRK,2026-01-16,0.0,,0.2857142857142857,,0.3392857142857143,0.3392857142857143,0.3392857142857143,0.35,BRK,2026-01-16,0.2798137238992225,1.8,2.05,1.0,0.33,0.2857142857142857,0.2857142857142857,True,906,0.5555555555555556,0.2857142857142857,-0.2698412698412699,True,False,True
GSW,NYK,0.6228020179151444,1.4,3.05,GSW,2026-01-15,1.0,,0.6395348837209303,,0.6186046511627907,0.6186046511627907,0.6186046511627907,0.6186046511627907,GSW,2026-01-15,0.6228020179151444,1.4,3.05,1.0,0.3,0.6428571428571429,0.6428571428571429,True,906,0.7142857142857143,0.6395348837209303,-0.07475083056478404,False,False,False
HOU,OKC,0.5369616545424593,2.64,1.51,OKC,2026-01-15,0.0,,0.48484848484848486,,0.4871212121212121,0.4871212121212121,0.4871212121212121,0.4871212121212121,OKC,2026-01-15,0.5369616545424593,2.64,1.51,0.0,0.55,0.5,0.5,True,906,0.3787878787878788,0.48484848484848486,0.10606060606060608,False,False,False
POR,ATL,0.5432507690412679,2.4,1.6,POR,2026-01-15,1.0,,0.48484848484848486,,0.4871212121212121,0.4871212121212121,0.4871212121212121,0.4871212121212121,POR,2026-01-15,0.5432507690412679,2.4,1.6,1.0,0.5,0.5,0.5,True,906,0.4166666666666667,0.48484848484848486,0.06818181818181818,False,False,False
LAL,CHO,0.670522081435954,1.56,2.5,CHO,2026-01-15,0.0,,0.7068965517241379,,0.6758620689655173,0.6758620689655173,0.6758620689655173,0.6758620689655173,CHO,2026-01-15,0.670522081435954,1.56,2.5,0.0,0.71,0.6868686868686869,0.6868686868686869,True,906,0.641025641025641,0.7068965517241379,0.06587091069849693,False,False,False
ORL,MEM,0.5974978553549952,1.43,2.9,ORL,2026-01-15,1.0,,0.6176470588235294,,0.6,0.6,0.6,0.6,ORL,2026-01-15,0.5974978553549952,1.43,2.9,1.0,0.67,0.6428571428571429,0.6428571428571429,True,906,0.6993006993006994,0.6176470588235294,-0.08165364047716994,False,False,False
SAS,MIL,0.4055834725309643,1.34,3.35,SAS,2026-01-15,0.0,,0.39344262295081966,,0.42008196721311475,0.42008196721311475,0.42008196721311475,0.42008196721311475,SAS,2026-01-15,0.4055834725309643,1.34,3.35,1.0,0.8,0.45652173913043476,0.45652173913043476,True,906,0.7462686567164178,0.39344262295081966,-0.3528260337655982,True,False,True
MIA,BOS,0.4944659509359115,2.24,1.68,BOS,2026-01-15,1.0,,0.48484848484848486,,0.4871212121212121,0.4871212121212121,0.4871212121212121,0.4871212121212121,BOS,2026-01-15,0.4944659509359115,2.24,1.68,0.0,0.67,0.45652173913043476,0.45652173913043476,True,906,0.4464285714285714,0.48484848484848486,0.038419913419913465,False,False,False
DET,PHO,0.5962413289042435,1.35,3.3,DET,2026-01-15,1.0,,0.6176470588235294,,0.6,0.6,0.6,0.6,DET,2026-01-15,0.5962413289042435,1.35,3.3,1.0,0.7,0.6428571428571429,0.6428571428571429,True,906,0.7407407407407407,0.6176470588235294,-0.12309368191721126,False,False,False
DAL,UTA,0.4107875873273174,1.7,2.2,DAL,2026-01-15,0.0,,0.39344262295081966,,0.40942622950819674,0.40942622950819674,0.40942622950819674,0.40942622950819674,DAL,2026-01-15,0.4107875873273174,1.7,2.2,1.0,0.0,0.45652173913043476,0.45652173913043476,True,906,0.5882352941176471,0.39344262295081966,-0.1947926711668274,False,False,False
DAL,DEN,0.391469161201273,1.82,2.02,DEN,2026-01-14,1.0,,0.3793103448275862,,0.39741379310344827,0.39741379310344827,0.39741379310344827,0.39741379310344827,DEN,2026-01-14,0.391469161201273,1.82,2.02,0.0,0.0,0.4318181818181818,0.4318181818181818,True,906,0.5494505494505494,0.3793103448275862,-0.1701402046229632,False,False,False
CHI,UTA,0.3773716076207121,1.56,2.5,CHI,2026-01-14,0.0,,0.3793103448275862,,0.4094827586206896,0.4094827586206896,0.4094827586206896,0.4094827586206896,CHI,2026-01-14,0.3773716076207121,1.56,2.5,1.0,0.2,0.4318181818181818,0.4318181818181818,True,906,0.641025641025641,0.3793103448275862,-0.2617152961980548,True,False,True
NOP,BRK,0.4249656281749272,2.1,1.77,NOP,2026-01-14,0.0,,0.3793103448275862,,0.39741379310344827,0.39741379310344827,0.39741379310344827,0.39741379310344827,NOP,2026-01-14,0.4249656281749272,2.1,1.77,1.0,0.75,0.45652173913043476,0.45652173913043476,True,906,0.47619047619047616,0.3793103448275862,-0.09688013136288998,False,False,False
SAC,NYK,0.3505544888281816,4.8,1.2,SAC,2026-01-14,0.0,,0.3023255813953488,,0.3319767441860465,0.3319767441860465,0.3319767441860465,0.35,SAC,2026-01-14,0.3505544888281816,4.8,1.2,1.0,0.29,0.2857142857142857,0.2857142857142857,True,906,0.20833333333333334,0.3023255813953488,0.09399224806201548,False,False,False
LAC,WAS,0.6892687843888079,1.15,5.9,LAC,2026-01-14,1.0,,0.717391304347826,,0.6847826086956521,0.6847826086956521,0.6847826086956521,0.6847826086956521,LAC,2026-01-14,0.6892687843888079,1.15,5.9,1.0,0.6,0.7037037037037037,0.7037037037037037,True,906,0.8695652173913044,0.717391304347826,-0.15217391304347838,False,False,False
PHI,CLE,0.7064706546389082,1.87,1.95,CLE,2026-01-14,0.0,,0.7272727272727273,,0.6931818181818182,0.6931818181818182,0.6931818181818182,0.6931818181818182,CLE,2026-01-14,0.7064706546389082,1.87,1.95,0.0,0.75,0.7037037037037037,0.7037037037037037,True,906,0.53475935828877,0.7272727272727273,0.19251336898395732,False,False,False
IND,TOR,0.4957492551270722,2.14,1.74,TOR,2026-01-14,1.0,,0.48484848484848486,,0.4871212121212121,0.4871212121212121,0.4871212121212121,0.4871212121212121,TOR,2026-01-14,0.4957492551270722,2.14,1.74,0.0,0.25,0.45652173913043476,0.45652173913043476,True,906,0.4672897196261682,0.48484848484848486,0.01755876522231664,False,False,False
GSW,POR,0.625130988298508,1.23,4.4,GSW,2026-01-13,1.0,,0.6352941176470588,,0.615,0.615,0.615,0.615,GSW,2026-01-13,0.625130988298508,1.23,4.4,1.0,0.3,0.6428571428571429,0.6428571428571429,True,906,0.8130081300813008,0.6352941176470588,-0.177714012434242,False,False,False
NOP,DEN,0.4510095729330178,2.05,1.8,DEN,2026-01-13,1.0,,0.48466257668711654,,0.48696319018404904,0.48696319018404904,0.48696319018404904,0.48696319018404904,DEN,2026-01-13,0.4510095729330178,2.05,1.8,0.0,0.75,0.45652173913043476,0.45652173913043476,True,906,0.48780487804878053,0.48466257668711654,-0.0031423013616639905,False,False,False
MIA,PHO,0.4577259306013257,1.87,1.95,MIA,2026-01-13,0.0,,0.48466257668711654,,0.48696319018404904,0.48696319018404904,0.48696319018404904,0.48696319018404904,MIA,2026-01-13,0.4577259306013257,1.87,1.95,1.0,0.67,0.45652173913043476,0.45652173913043476,True,906,0.53475935828877,0.48466257668711654,-0.05009678160165343,False,False,False
LAL,ATL,0.6713112546211288,2.2,1.7,LAL,2026-01-13,1.0,,0.7017543859649122,,0.5784090909090909,0.5784090909090909,0.5784090909090909,0.5784090909090909,LAL,2026-01-13,0.6713112546211288,2.2,1.7,1.0,0.71,0.6868686868686869,0.6868686868686869,True,906,0.45454545454545453,0.6045454545454545,0.2472089314194577,True,False,True
HOU,CHI,0.6905142309709209,1.17,5.4,HOU,2026-01-13,1.0,,0.7272727272727273,,0.6931818181818182,0.6931818181818182,0.6931818181818182,0.6931818181818182,HOU,2026-01-13,0.6905142309709209,1.17,5.4,1.0,0.55,0.7037037037037037,0.7037037037037037,True,906,0.8547008547008548,0.7272727272727273,-0.12742812742812748,False,False,False
MIL,MIN,0.6505288596784253,1.68,2.24,MIN,2026-01-13,0.0,,0.6577946641311492,,0.6341254645114768,0.6341254645114768,0.6341254645114768,0.6341254645114768,MIN,2026-01-13,0.6505288596784253,1.68,2.24,0.0,0.55,0.6428571428571429,0.6428571428571429,True,906,0.5952380952380952,0.6577946641311492,0.06255656889305394,False,False,False
OKC,SAS,0.6996349255260431,1.29,3.7,OKC,2026-01-13,1.0,,0.7142857142857143,,0.6821428571428572,0.6821428571428572,0.6821428571428572,0.6821428571428572,OKC,2026-01-13,0.6996349255260431,1.29,3.7,1.0,0.73,0.7037037037037037,0.7037037037037037,True,906,0.7751937984496123,0.7142857142857143,-0.060908084163898035,False,False,False
TOR,PHI,0.5860632624198406,2.3,1.65,PHI,2026-01-12,0.0,,0.6212121212121212,,0.5635869565217392,0.5635869565217392,0.5635869565217392,0.5635869565217392,PHI,2026-01-12,0.5860632624198406,2.3,1.65,0.0,0.4,0.5454545454545454,0.5454545454545454,True,906,0.4347826086956522,0.5847826086956522,0.186429512516469,True,True,True
CLE,UTA,0.6769057124984172,1.14,6.0,UTA,2026-01-12,0.0,,0.7090909090909091,,0.6777272727272727,0.6777272727272727,0.6777272727272727,0.6777272727272727,UTA,2026-01-12,0.6769057124984172,1.14,6.0,0.0,0.88,0.6868686868686869,0.6868686868686869,True,906,0.8771929824561404,0.7090909090909091,-0.1681020733652313,False,False,False
LAC,CHO,0.439464281732815,1.52,2.6,LAC,2026-01-12,0.0,,0.45964255074589605,,0.46569616813401166,0.46569616813401166,0.46569616813401166,0.46569616813401166,LAC,2026-01-12,0.439464281732815,1.52,2.6,1.0,0.6,0.45652173913043476,0.45652173913043476,True,906,0.6578947368421053,0.45964255074589605,-0.19825218609620926,False,False,False
SAC,LAL,0.3030865433753891,4.0,1.26,SAC,2026-01-12,0.0,,0.25,,0.2875,0.2875,0.2875,0.35,SAC,2026-01-12,0.3030865433753891,4.0,1.26,1.0,0.29,0.2857142857142857,0.2857142857142857,True,906,0.25,0.25,0.0,False,False,False
DAL,BRK,0.4482472186654126,1.62,2.36,DAL,2026-01-12,0.0,,0.4782608695652174,,0.4815217391304348,0.4815217391304348,0.4815217391304348,0.4815217391304348,DAL,2026-01-12,0.4482472186654126,1.62,2.36,1.0,0.0,0.45652173913043476,0.45652173913043476,True,906,0.6172839506172839,0.4782608695652174,-0.1390230810520665,False,False,False
IND,BOS,0.5853434208632223,2.85,1.44,IND,2026-01-12,1.0,,0.6212121212121212,,0.5006578947368421,0.5006578947368421,0.5006578947368421,0.5006578947368421,IND,2026-01-12,0.5853434208632223,2.85,1.44,1.0,0.25,0.5454545454545454,0.5454545454545454,True,906,0.3508771929824561,0.5008771929824561,0.2703349282296651,True,True,True
MIN,SAS,0.6539265318434804,1.7,2.2,MIN,2026-01-11,1.0,,0.7090909090909091,,0.6777272727272727,0.6777272727272727,0.6777272727272727,0.6777272727272727,MIN,2026-01-11,0.6539265318434804,1.7,2.2,1.0,0.64,0.6868686868686869,0.6868686868686869,True,906,0.5882352941176471,0.7090909090909091,0.12085561497326203,False,False,False
PHO,WAS,0.7361129763061817,1.12,6.5,PHO,2026-01-11,1.0,,0.8055555555555556,,0.7597222222222222,0.7597222222222222,0.7597222222222222,0.7597222222222222,PHO,2026-01-11,0.7361129763061817,1.12,6.5,1.0,0.86,0.7532467532467533,0.7532467532467533,True,906,0.8928571428571428,0.8055555555555556,-0.08730158730158721,False,False,False
POR,NYK,0.6174432143720677,2.6,1.52,NYK,2026-01-11,0.0,,0.6625,,0.5259615384615385,0.5259615384615385,0.5259615384615385,0.5259615384615385,NYK,2026-01-11,0.6174432143720677,2.6,1.52,0.0,0.5,0.6428571428571429,0.6428571428571429,True,906,0.3846153846153846,0.5346153846153846,0.2778846153846154,True,True,True
MEM,BRK,0.5475173366887672,1.36,3.25,MEM,2026-01-11,1.0,,0.46835443037974683,,0.4762658227848101,0.4762658227848101,0.4762658227848101,0.4762658227848101,MEM,2026-01-11,0.5475173366887672,1.36,3.25,1.0,0.25,0.5172413793103449,0.5172413793103449,True,906,0.7352941176470588,0.46835443037974683,-0.26693968726731193,True,False,True
SAC,HOU,0.3217759941788336,5.7,1.15,SAC,2026-01-11,0.0,,0.2857142857142857,,0.31785714285714284,0.31785714285714284,0.31785714285714284,0.35,SAC,2026-01-11,0.3217759941788336,5.7,1.15,1.0,0.29,0.2857142857142857,0.2857142857142857,True,906,0.17543859649122806,0.2857142857142857,0.11027568922305764,False,False,False
OKC,MIA,0.7282701017450532,1.12,6.5,OKC,2026-01-11,1.0,,0.8,,0.755,0.755,0.755,0.755,OKC,2026-01-11,0.7282701017450532,1.12,6.5,1.0,0.73,0.7532467532467533,0.7532467532467533,True,906,0.8928571428571428,0.8,-0.09285714285714275,False,False,False
DEN,MIL,0.5031058615687718,2.14,1.74,DEN,2026-01-11,1.0,,0.46835443037974683,,0.47310126582278483,0.47310126582278483,0.47310126582278483,0.47310126582278483,DEN,2026-01-11,0.5031058615687718,2.14,1.74,1.0,0.55,0.5,0.5,True,906,0.4672897196261682,0.46835443037974683,0.0010647107535786127,False,False,False
GSW,ATL,0.6423893361901992,1.46,2.8,ATL,2026-01-11,0.0,,0.6625,,0.6381249999999999,0.6381249999999999,0.6381249999999999,0.6381249999999999,ATL,2026-01-11,0.6423893361901992,1.46,2.8,0.0,0.3,0.6428571428571429,0.6428571428571429,True,906,0.684931506849315,0.6625,-0.022431506849315053,False,False,False
ORL,NOP,0.5366703668603217,1.39,3.1,ORL,2026-01-11,1.0,,0.46835443037974683,,0.4762658227848101,0.4762658227848101,0.4762658227848101,0.4762658227848101,ORL,2026-01-11,0.5366703668603217,1.39,3.1,1.0,0.67,0.5,0.5,True,906,0.7194244604316548,0.46835443037974683,-0.2510700300519079,True,False,True
TOR,PHI,0.6428520307844056,2.54,1.54,TOR,2026-01-11,1.0,,0.6625,,0.5327755905511811,0.5327755905511811,0.5327755905511811,0.5327755905511811,TOR,2026-01-11,0.6428520307844056,2.54,1.54,1.0,0.4,0.6428571428571429,0.6428571428571429,True,906,0.39370078740157477,0.5437007874015748,0.2687992125984252,True,True,True
UTA,CHO,0.4178226412268801,2.54,1.54,CHO,2026-01-10,1.0,,0.375,,0.39375,0.39375,0.39375,0.39375,CHO,2026-01-10,0.4178226412268801,2.54,1.54,0.0,0.2,0.45652173913043476,0.45652173913043476,True,906,0.39370078740157477,0.375,-0.01870078740157477,False,False,False
CHI,DAL,0.3811653539700926,1.68,2.24,CHI,2026-01-10,0.0,,0.375,,0.40625,0.40625,0.40625,0.40625,CHI,2026-01-10,0.3811653539700926,1.68,2.24,1.0,0.2,0.4318181818181818,0.4318181818181818,True,906,0.5952380952380952,0.375,-0.22023809523809523,True,False,True
DET,LAC,0.637491090465814,1.51,2.64,LAC,2026-01-10,0.0,,0.6625,,0.6381249999999999,0.6381249999999999,0.6381249999999999,0.6381249999999999,LAC,2026-01-10,0.637491090465814,1.51,2.64,0.0,0.7,0.6428571428571429,0.6428571428571429,True,906,0.6622516556291391,0.6625,0.0002483443708608535,False,False,False
CLE,MIN,0.621974270115102,1.7,2.2,CLE,2026-01-10,1.0,,0.6538461538461539,,0.6307692307692307,0.6307692307692307,0.6307692307692307,0.6307692307692307,CLE,2026-01-10,0.621974270115102,1.7,2.2,1.0,0.88,0.6428571428571429,0.6428571428571429,True,906,0.5882352941176471,0.6538461538461539,0.06561085972850678,False,False,False
IND,MIA,0.470258158783129,3.3,1.35,IND,2026-01-10,0.0,,0.477124183006536,,0.48055555555555557,0.48055555555555557,0.48055555555555557,0.48055555555555557,IND,2026-01-10,0.470258158783129,3.3,1.35,1.0,0.25,0.45652173913043476,0.45652173913043476,True,906,0.30303030303030304,0.477124183006536,0.17409387997623293,False,False,False
BOS,SAS,0.6608771232919017,1.98,1.85,SAS,2026-01-10,0.0,,0.72,,0.6162878787878788,0.6162878787878788,0.6162878787878788,0.6162878787878788,SAS,2026-01-10,0.6608771232919017,1.98,1.85,0.0,0.73,0.6868686868686869,0.6868686868686869,True,906,0.5050505050505051,0.6550505050505051,0.2149494949494949,True,False,True
WAS,NOP,0.5131237498621448,2.2,1.7,NOP,2026-01-09,0.0,,0.477124183006536,,0.48055555555555557,0.48055555555555557,0.48055555555555557,0.48055555555555557,NOP,2026-01-09,0.5131237498621448,2.2,1.7,0.0,0.36,0.5,0.5,True,906,0.45454545454545453,0.477124183006536,0.022578728461081443,False,False,False
MEM,OKC,0.3664680800512817,2.8,1.46,OKC,2026-01-09,1.0,,0.29411764705882354,,0.325,0.325,0.325,0.35,OKC,2026-01-09,0.3664680800512817,2.8,1.46,0.0,0.25,0.2857142857142857,0.2857142857142857,True,906,0.35714285714285715,0.29411764705882354,-0.06302521008403361,False,False,False
GSW,SAC,0.6239644410416928,1.13,6.25,GSW,2026-01-09,1.0,,0.6538461538461539,,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,GSW,2026-01-09,0.6239644410416928,1.13,6.25,1.0,0.3,0.6428571428571429,0.6428571428571429,True,906,0.8849557522123894,0.6538461538461539,-0.23110959836623557,True,False,True
LAL,MIL,0.5296896031105625,1.65,2.3,MIL,2026-01-09,0.0,,0.477124183006536,,0.48055555555555557,0.48055555555555557,0.48055555555555557,0.48055555555555557,MIL,2026-01-09,0.5296896031105625,1.65,2.3,0.0,0.71,0.5,0.5,True,906,0.6060606060606061,0.477124183006536,-0.1289364230540701,False,False,False
DEN,ATL,0.5474878245923759,2.02,1.82,ATL,2026-01-09,0.0,,0.477124183006536,,0.48055555555555557,0.48055555555555557,0.48055555555555557,0.48055555555555557,ATL,2026-01-09,0.5474878245923759,2.02,1.82,0.0,0.55,0.5172413793103449,0.5172413793103449,True,906,0.49504950495049505,0.477124183006536,-0.01792532194395907,False,False,False
ORL,PHI,0.4577676328173523,2.3,1.65,PHI,2026-01-09,1.0,,0.477124183006536,,0.48055555555555557,0.48055555555555557,0.48055555555555557,0.48055555555555557,PHI,2026-01-09,0.4577676328173523,2.3,1.65,0.0,0.67,0.45652173913043476,0.45652173913043476,True,906,0.4347826086956522,0.477124183006536,0.042341574310883756,False,False,False
BOS,TOR,0.7189119091481779,1.23,4.4,BOS,2026-01-09,1.0,,0.7096774193548387,,0.6782258064516129,0.6782258064516129,0.6782258064516129,0.6782258064516129,BOS,2026-01-09,0.7189119091481779,1.23,4.4,1.0,0.73,0.7532467532467533,0.7532467532467533,True,906,0.8130081300813008,0.7096774193548387,-0.10333071072646205,False,False,False
PHO,NYK,0.6591690742870373,1.98,1.85,PHO,2026-01-09,1.0,,0.7096774193548387,,0.6162878787878788,0.6162878787878788,0.6162878787878788,0.6162878787878788,PHO,2026-01-09,0.6591690742870373,1.98,1.85,1.0,0.86,0.6868686868686869,0.6868686868686869,True,906,0.5050505050505051,0.6550505050505051,0.20462691430433366,True,False,True
BRK,LAC,0.4596808834503605,2.64,1.51,LAC,2026-01-09,1.0,,0.47651006711409394,,0.48003355704697986,0.48003355704697986,0.48003355704697986,0.48003355704697986,LAC,2026-01-09,0.4596808834503605,2.64,1.51,0.0,0.33,0.45652173913043476,0.45652173913043476,True,906,0.3787878787878788,0.47651006711409394,0.09772218832621515,False,False,False
POR,HOU,0.5049763251584368,3.0,1.41,POR,2026-01-09,1.0,,0.47651006711409394,,0.48003355704697986,0.48003355704697986,0.48003355704697986,0.48003355704697986,POR,2026-01-09,0.5049763251584368,3.0,1.41,1.0,0.5,0.5,0.5,True,906,0.3333333333333333,0.47651006711409394,0.14317673378076062,False,False,False
UTA,DAL,0.5193399852388226,2.9,1.43,UTA,2026-01-08,1.0,,0.47651006711409394,,0.48003355704697986,0.48003355704697986,0.48003355704697986,0.48003355704697986,UTA,2026-01-08,0.5193399852388226,2.9,1.43,1.0,0.2,0.5,0.5,True,906,0.3448275862068966,0.47651006711409394,0.13168248090719736,False,False,False
CHO,IND,0.600928022277749,1.56,2.5,IND,2026-01-08,0.0,,0.6582278481012658,,0.6344936708860759,0.6344936708860759,0.6344936708860759,0.6344936708860759,IND,2026-01-08,0.600928022277749,1.56,2.5,0.0,0.7,0.6428571428571429,0.6428571428571429,True,906,0.641025641025641,0.6582278481012658,0.01720220707562481,False,False,False
MIN,CLE,0.705668728118653,1.8,2.05,MIN,2026-01-08,1.0,,0.7096774193548387,,0.6782258064516129,0.6782258064516129,0.6782258064516129,0.6782258064516129,MIN,2026-01-08,0.705668728118653,1.8,2.05,1.0,0.64,0.7037037037037037,0.7037037037037037,True,906,0.5555555555555556,0.7096774193548387,0.15412186379928317,False,False,False
PHI,WAS,0.6769804219202518,1.14,6.0,PHI,2026-01-07,1.0,,0.7096774193548387,,0.6782258064516129,0.6782258064516129,0.6782258064516129,0.6782258064516129,PHI,2026-01-07,0.6769804219202518,1.14,6.0,1.0,0.75,0.6868686868686869,0.6868686868686869,True,906,0.8771929824561404,0.7096774193548387,-0.16751556310130167,False,False,False
OKC,UTA,0.7916319983820829,1.08,8.5,OKC,2026-01-07,1.0,,1.0,,0.925,0.925,0.925,0.8,OKC,2026-01-07,0.7916319983820829,1.08,8.5,1.0,0.73,0.7532467532467533,0.7532467532467533,True,906,0.9259259259259258,1.0,0.07407407407407418,False,False,False
MEM,PHO,0.5021746104323312,2.8,1.46,PHO,2026-01-07,0.0,,0.47651006711409394,,0.48003355704697986,0.48003355704697986,0.48003355704697986,0.48003355704697986,PHO,2026-01-07,0.5021746104323312,2.8,1.46,0.0,0.25,0.45652173913043476,0.45652173913043476,True,906,0.35714285714285715,0.47651006711409394,0.11936720997123679,False,False,False
