home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win,prob_iso,live_oos_proxy_ready,live_oos_proxy_train_rows,implied_prob_1,prob_live_base,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,live_shrink_triggered
GSW,MIA,0.6133493517019241,1.46,2.8,GSW,2026-01-19,1.0,,0.6548672566371682,,0.6316371681415929,0.6316371681415929,0.6316371681415929,0.6316371681415929,GSW,2026-01-19,0.6133493517019241,1.46,2.8,1.0,0.3,0.6423841059602649,0.6423841059602649,True,892,0.684931506849315,0.6548672566371682,-0.03006425021214687,False,False,False
DET,BOS,0.657419548123684,1.65,2.3,DET,2026-01-19,1.0,,0.6949152542372882,,0.6656779661016949,0.6656779661016949,0.6656779661016949,0.6656779661016949,DET,2026-01-19,0.657419548123684,1.65,2.3,1.0,0.6,0.6770833333333334,0.6770833333333334,True,892,0.6060606060606061,0.6949152542372882,0.0888546481766821,False,False,False
WAS,LAC,0.3520081140392159,3.25,1.36,LAC,2026-01-19,1.0,,0.3333333333333333,,0.3583333333333333,0.3583333333333333,0.3583333333333333,0.3583333333333333,LAC,2026-01-19,0.3520081140392159,3.25,1.36,0.0,0.36,0.2857142857142857,0.2857142857142857,True,892,0.3076923076923077,0.3333333333333333,0.025641025641025605,False,False,False
PHI,IND,0.6652624753751025,1.39,3.1,PHI,2026-01-19,1.0,,0.6949152542372882,,0.6656779661016949,0.6656779661016949,0.6656779661016949,0.6656779661016949,PHI,2026-01-19,0.6652624753751025,1.39,3.1,1.0,0.67,0.6770833333333334,0.6770833333333334,True,892,0.7194244604316548,0.6949152542372882,-0.024509206194366584,False,False,False
SAS,UTA,0.6413833563807121,1.1,7.75,SAS,2026-01-19,1.0,,0.6548672566371682,,0.6161504424778761,0.6161504424778761,0.6161504424778761,0.6161504424778761,SAS,2026-01-19,0.6413833563807121,1.1,7.75,1.0,0.89,0.6423841059602649,0.6423841059602649,True,892,0.9090909090909091,0.6548672566371682,-0.2542236524537409,True,False,True
CLE,OKC,0.585788538333295,2.85,1.44,OKC,2026-01-19,0.0,,0.6122448979591837,,0.5006578947368421,0.5006578947368421,0.5006578947368421,0.5006578947368421,OKC,2026-01-19,0.585788538333295,2.85,1.44,0.0,0.78,0.5454545454545454,0.5454545454545454,True,892,0.3508771929824561,0.5008771929824561,0.26136770497672757,True,True,True
NYK,DAL,0.3827689487882426,1.23,4.4,DAL,2026-01-19,1.0,,0.43283582089552236,,0.4496268656716418,0.4496268656716418,0.4496268656716418,0.4496268656716418,DAL,2026-01-19,0.3827689487882426,1.23,4.4,0.0,0.75,0.4318181818181818,0.4318181818181818,True,892,0.8130081300813008,0.43283582089552236,-0.38017230918577843,True,False,True
DEN,CHO,0.5149566975804762,1.68,2.26,CHO,2026-01-18,0.0,,0.49382716049382713,,0.4947530864197531,0.4947530864197531,0.4947530864197531,0.4947530864197531,CHO,2026-01-18,0.5149566975804762,1.68,2.26,0.0,0.5,0.4951456310679612,0.4951456310679612,True,892,0.5952380952380952,0.49382716049382713,-0.1014109347442681,False,False,False
HOU,NOP,0.9530784999569416,1.14,6.0,HOU,2026-01-18,1.0,,1.0,,0.925,0.925,0.925,0.8,HOU,2026-01-18,0.9530784999569416,1.14,6.0,1.0,0.58,1.0,1.0,True,892,0.8771929824561404,1.0,0.12280701754385959,False,False,False
MEM,ORL,0.3993185085971389,2.5,1.56,MEM,2026-01-18,0.0,,0.421875,,0.43359375,0.43359375,0.43359375,0.43359375,MEM,2026-01-18,0.3993185085971389,2.5,1.56,1.0,0.25,0.4318181818181818,0.4318181818181818,True,892,0.4,0.421875,0.021874999999999978,False,False,False
CHI,BRK,0.0743464452469788,1.46,2.8,CHI,2026-01-18,0.0,,0.25,,0.3125,0.3125,0.3125,0.35,CHI,2026-01-18,0.0743464452469788,1.46,2.8,1.0,0.2,0.2857142857142857,0.2857142857142857,True,892,0.684931506849315,0.25,-0.43493150684931503,True,False,True
LAL,TOR,0.3338547849968696,,,LAL,2026-01-18,0.0,,0.3181818181818182,,0.34545454545454546,0.34545454545454546,0.34545454545454546,0.35,LAL,2026-01-18,0.3338547849968696,,,1.0,0.69,0.2857142857142857,0.2857142857142857,True,892,,0.3181818181818182,,False,False,False
SAC,POR,0.7864285961732846,,,POR,2026-01-18,0.0,,1.0,,0.925,0.925,0.925,0.8,POR,2026-01-18,0.7864285961732846,,,0.0,0.29,0.75,0.75,True,892,,1.0,,False,False,False
DEN,WAS,0.5872593825836531,1.15,5.7,DEN,2026-01-17,1.0,,0.6231884057971014,,0.592391304347826,0.592391304347826,0.592391304347826,0.592391304347826,DEN,2026-01-17,0.5872593825836531,1.15,5.7,1.0,0.5,0.5599999999999999,0.5599999999999999,True,892,0.8695652173913044,0.6231884057971014,-0.246376811594203,True,False,True
POR,LAL,0.5110063240666811,1.65,2.3,POR,2026-01-17,1.0,,0.47928994082840237,,0.482396449704142,0.482396449704142,0.482396449704142,0.482396449704142,POR,2026-01-17,0.5110063240666811,1.65,2.3,1.0,0.5,0.4951456310679612,0.4951456310679612,True,892,0.6060606060606061,0.47928994082840237,-0.1267706652322037,False,False,False
SAS,MIN,0.5933550970210403,1.42,2.95,SAS,2026-01-17,1.0,,0.6486486486486487,,0.6263513513513513,0.6263513513513513,0.6263513513513513,0.6263513513513513,SAS,2026-01-17,0.5933550970210403,1.42,2.95,1.0,0.89,0.5599999999999999,0.5599999999999999,True,892,0.7042253521126761,0.6486486486486487,-0.05557670346402743,False,False,False
DAL,UTA,0.5304086692478349,1.62,2.36,DAL,2026-01-17,1.0,,0.47928994082840237,,0.482396449704142,0.482396449704142,0.482396449704142,0.482396449704142,DAL,2026-01-17,0.5304086692478349,1.62,2.36,1.0,0.11,0.4951456310679612,0.4951456310679612,True,892,0.6172839506172839,0.47928994082840237,-0.13799400978888154,False,False,False
GSW,CHO,0.5435084508772369,1.36,3.25,GSW,2026-01-17,1.0,,0.4875,,0.490625,0.490625,0.490625,0.490625,GSW,2026-01-17,0.5435084508772369,1.36,3.25,1.0,0.3,0.4951456310679612,0.4951456310679612,True,892,0.7352941176470588,0.4875,-0.24779411764705878,True,False,True
NYK,PHO,0.4062728124093717,1.59,2.42,PHO,2026-01-17,1.0,,0.421875,,0.44140625,0.44140625,0.44140625,0.44140625,PHO,2026-01-17,0.4062728124093717,1.59,2.42,0.0,0.75,0.46408839779005523,0.46408839779005523,True,892,0.6289308176100629,0.421875,-0.20705581761006286,True,False,True
ATL,BOS,0.4667897489038531,2.36,1.62,BOS,2026-01-17,1.0,,0.4838709677419354,,0.4862903225806451,0.4862903225806451,0.4862903225806451,0.4862903225806451,BOS,2026-01-17,0.4667897489038531,2.36,1.62,0.0,0.62,0.46408839779005523,0.46408839779005523,True,892,0.42372881355932207,0.4838709677419354,0.06014215418261332,False,False,False
MIA,OKC,0.4364626215918478,4.4,1.23,MIA,2026-01-17,0.0,,0.421875,,0.43359375,0.43359375,0.43359375,0.43359375,MIA,2026-01-17,0.4364626215918478,4.4,1.23,1.0,0.64,0.46408839779005523,0.46408839779005523,True,892,0.22727272727272727,0.421875,0.19460227272727273,False,False,False
DET,IND,0.648827810767519,1.14,6.0,DET,2026-01-17,1.0,,0.6486486486486487,,0.6114864864864865,0.6114864864864865,0.6114864864864865,0.6114864864864865,DET,2026-01-17,0.648827810767519,1.14,6.0,1.0,0.6,0.6423841059602649,0.6423841059602649,True,892,0.8771929824561404,0.6486486486486487,-0.22854433380749173,True,False,True
TOR,LAC,0.4914583437531902,2.05,1.8,LAC,2026-01-16,1.0,,0.47928994082840237,,0.482396449704142,0.482396449704142,0.482396449704142,0.482396449704142,LAC,2026-01-16,0.4914583437531902,2.05,1.8,0.0,0.4,0.46408839779005523,0.46408839779005523,True,892,0.48780487804878053,0.47928994082840237,-0.00851493722037816,False,False,False
PHI,CLE,0.5704755763813759,1.7,2.2,CLE,2026-01-16,0.0,,0.6231884057971014,,0.6047101449275363,0.6047101449275363,0.6047101449275363,0.6047101449275363,CLE,2026-01-16,0.5704755763813759,1.7,2.2,0.0,0.67,0.5454545454545454,0.5454545454545454,True,892,0.5882352941176471,0.6231884057971014,0.03495311167945436,False,False,False
IND,NOP,0.4879714874854292,1.59,2.42,IND,2026-01-16,0.0,,0.47928994082840237,,0.482396449704142,0.482396449704142,0.482396449704142,0.482396449704142,IND,2026-01-16,0.4879714874854292,1.59,2.42,1.0,0.25,0.46408839779005523,0.46408839779005523,True,892,0.6289308176100629,0.47928994082840237,-0.1496408767816605,False,False,False
BRK,CHI,0.2798137238992225,1.8,2.05,BRK,2026-01-16,0.0,,0.2857142857142857,,0.3392857142857143,0.3392857142857143,0.3392857142857143,0.35,BRK,2026-01-16,0.2798137238992225,1.8,2.05,1.0,0.33,0.2857142857142857,0.2857142857142857,True,892,0.5555555555555556,0.2857142857142857,-0.2698412698412699,True,False,True
HOU,MIN,0.5991149469438325,1.56,2.5,HOU,2026-01-16,1.0,,0.6231884057971014,,0.6047101449275363,0.6047101449275363,0.6047101449275363,0.6047101449275363,HOU,2026-01-16,0.5991149469438325,1.56,2.5,1.0,0.58,0.6423841059602649,0.6423841059602649,True,892,0.641025641025641,0.6231884057971014,-0.017837235228539527,False,False,False
SAC,WAS,0.3844485379596853,1.37,3.2,SAC,2026-01-16,0.0,,0.4126984126984127,,0.43452380952380953,0.43452380952380953,0.43452380952380953,0.43452380952380953,SAC,2026-01-16,0.3844485379596853,1.37,3.2,1.0,0.29,0.4318181818181818,0.4318181818181818,True,892,0.7299270072992701,0.4126984126984127,-0.3172285946008574,True,False,True
HOU,OKC,0.5369616545424593,2.64,1.51,OKC,2026-01-15,0.0,,0.48484848484848486,,0.4871212121212121,0.4871212121212121,0.4871212121212121,0.4871212121212121,OKC,2026-01-15,0.5369616545424593,2.64,1.51,0.0,0.58,0.4951456310679612,0.4951456310679612,True,892,0.3787878787878788,0.48484848484848486,0.10606060606060608,False,False,False
POR,ATL,0.5432507690412679,2.4,1.6,POR,2026-01-15,1.0,,0.48484848484848486,,0.4871212121212121,0.4871212121212121,0.4871212121212121,0.4871212121212121,POR,2026-01-15,0.5432507690412679,2.4,1.6,1.0,0.5,0.4951456310679612,0.4951456310679612,True,892,0.4166666666666667,0.48484848484848486,0.06818181818181818,False,False,False
LAL,CHO,0.670522081435954,1.56,2.5,CHO,2026-01-15,0.0,,0.7068965517241379,,0.6758620689655173,0.6758620689655173,0.6758620689655173,0.6758620689655173,CHO,2026-01-15,0.670522081435954,1.56,2.5,0.0,0.69,0.6770833333333334,0.6770833333333334,True,892,0.641025641025641,0.7068965517241379,0.06587091069849693,False,False,False
ORL,MEM,0.5974978553549952,1.43,2.9,ORL,2026-01-15,1.0,,0.6231884057971014,,0.6047101449275363,0.6047101449275363,0.6047101449275363,0.6047101449275363,ORL,2026-01-15,0.5974978553549952,1.43,2.9,1.0,0.55,0.6423841059602649,0.6423841059602649,True,892,0.6993006993006994,0.6231884057971014,-0.07611229350359794,False,False,False
GSW,NYK,0.6228020179151444,1.4,3.05,GSW,2026-01-15,1.0,,0.6395348837209303,,0.6186046511627907,0.6186046511627907,0.6186046511627907,0.6186046511627907,GSW,2026-01-15,0.6228020179151444,1.4,3.05,1.0,0.3,0.6423841059602649,0.6423841059602649,True,892,0.7142857142857143,0.6395348837209303,-0.07475083056478404,False,False,False
SAS,MIL,0.4055834725309643,1.34,3.35,SAS,2026-01-15,0.0,,0.39344262295081966,,0.42008196721311475,0.42008196721311475,0.42008196721311475,0.42008196721311475,SAS,2026-01-15,0.4055834725309643,1.34,3.35,1.0,0.89,0.46408839779005523,0.46408839779005523,True,892,0.7462686567164178,0.39344262295081966,-0.3528260337655982,True,False,True
MIA,BOS,0.4944659509359115,2.24,1.68,BOS,2026-01-15,1.0,,0.48484848484848486,,0.4871212121212121,0.4871212121212121,0.4871212121212121,0.4871212121212121,BOS,2026-01-15,0.4944659509359115,2.24,1.68,0.0,0.64,0.46408839779005523,0.46408839779005523,True,892,0.4464285714285714,0.48484848484848486,0.038419913419913465,False,False,False
DET,PHO,0.5962413289042435,1.35,3.3,DET,2026-01-15,1.0,,0.6176470588235294,,0.6,0.6,0.6,0.6,DET,2026-01-15,0.5962413289042435,1.35,3.3,1.0,0.6,0.6423841059602649,0.6423841059602649,True,892,0.7407407407407407,0.6176470588235294,-0.12309368191721126,False,False,False
DAL,UTA,0.4107875873273174,1.7,2.2,DAL,2026-01-15,0.0,,0.39344262295081966,,0.40942622950819674,0.40942622950819674,0.40942622950819674,0.40942622950819674,DAL,2026-01-15,0.4107875873273174,1.7,2.2,1.0,0.11,0.46408839779005523,0.46408839779005523,True,892,0.5882352941176471,0.39344262295081966,-0.1947926711668274,False,False,False
PHI,CLE,0.7064706546389082,1.87,1.95,CLE,2026-01-14,0.0,,0.7391304347826086,,0.6385695187165775,0.6385695187165775,0.6385695187165775,0.6385695187165775,CLE,2026-01-14,0.7064706546389082,1.87,1.95,0.0,0.67,0.6981132075471698,0.6981132075471698,True,892,0.53475935828877,0.68475935828877,0.20437107649383868,True,False,True
IND,TOR,0.4957492551270722,2.14,1.74,TOR,2026-01-14,1.0,,0.48484848484848486,,0.4871212121212121,0.4871212121212121,0.4871212121212121,0.4871212121212121,TOR,2026-01-14,0.4957492551270722,2.14,1.74,0.0,0.25,0.46408839779005523,0.46408839779005523,True,892,0.4672897196261682,0.48484848484848486,0.01755876522231664,False,False,False
DAL,DEN,0.391469161201273,1.82,2.02,DEN,2026-01-14,1.0,,0.3793103448275862,,0.39741379310344827,0.39741379310344827,0.39741379310344827,0.39741379310344827,DEN,2026-01-14,0.391469161201273,1.82,2.02,0.0,0.11,0.4318181818181818,0.4318181818181818,True,892,0.5494505494505494,0.3793103448275862,-0.1701402046229632,False,False,False
SAC,NYK,0.3505544888281816,4.8,1.2,SAC,2026-01-14,0.0,,0.3023255813953488,,0.3319767441860465,0.3319767441860465,0.3319767441860465,0.35,SAC,2026-01-14,0.3505544888281816,4.8,1.2,1.0,0.29,0.2857142857142857,0.2857142857142857,True,892,0.20833333333333334,0.3023255813953488,0.09399224806201548,False,False,False
LAC,WAS,0.6892687843888079,1.15,5.9,LAC,2026-01-14,1.0,,0.7142857142857143,,0.6821428571428572,0.6821428571428572,0.6821428571428572,0.6821428571428572,LAC,2026-01-14,0.6892687843888079,1.15,5.9,1.0,0.56,0.6981132075471698,0.6981132075471698,True,892,0.8695652173913044,0.7142857142857143,-0.15527950310559013,False,False,False
NOP,BRK,0.4249656281749272,2.1,1.77,NOP,2026-01-14,0.0,,0.3793103448275862,,0.39741379310344827,0.39741379310344827,0.39741379310344827,0.39741379310344827,NOP,2026-01-14,0.4249656281749272,2.1,1.77,1.0,0.62,0.46408839779005523,0.46408839779005523,True,892,0.47619047619047616,0.3793103448275862,-0.09688013136288998,False,False,False
CHI,UTA,0.3773716076207121,1.56,2.5,CHI,2026-01-14,0.0,,0.3793103448275862,,0.4094827586206896,0.4094827586206896,0.4094827586206896,0.4094827586206896,CHI,2026-01-14,0.3773716076207121,1.56,2.5,1.0,0.2,0.4318181818181818,0.4318181818181818,True,892,0.641025641025641,0.3793103448275862,-0.2617152961980548,True,False,True
LAL,ATL,0.6713112546211288,2.2,1.7,LAL,2026-01-13,1.0,,0.7142857142857143,,0.5784090909090909,0.5784090909090909,0.5784090909090909,0.5784090909090909,LAL,2026-01-13,0.6713112546211288,2.2,1.7,1.0,0.69,0.6770833333333334,0.6770833333333334,True,892,0.45454545454545453,0.6045454545454545,0.25974025974025977,True,False,True
NOP,DEN,0.4510095729330178,2.05,1.8,DEN,2026-01-13,1.0,,0.475,,0.47875,0.47875,0.47875,0.47875,DEN,2026-01-13,0.4510095729330178,2.05,1.8,0.0,0.62,0.46408839779005523,0.46408839779005523,True,892,0.48780487804878053,0.475,-0.012804878048780555,False,False,False
OKC,SAS,0.6996349255260431,1.29,3.7,OKC,2026-01-13,1.0,,0.7142857142857143,,0.6821428571428572,0.6821428571428572,0.6821428571428572,0.6821428571428572,OKC,2026-01-13,0.6996349255260431,1.29,3.7,1.0,0.64,0.6981132075471698,0.6981132075471698,True,892,0.7751937984496123,0.7142857142857143,-0.060908084163898035,False,False,False
MIL,MIN,0.6505288596784253,1.68,2.24,MIN,2026-01-13,0.0,,0.6572997766785282,,0.633704810176749,0.633704810176749,0.633704810176749,0.633704810176749,MIN,2026-01-13,0.6505288596784253,1.68,2.24,0.0,0.5,0.6423841059602649,0.6423841059602649,True,892,0.5952380952380952,0.6572997766785282,0.062061681440433,False,False,False
HOU,CHI,0.6905142309709209,1.17,5.4,HOU,2026-01-13,1.0,,0.7142857142857143,,0.6821428571428572,0.6821428571428572,0.6821428571428572,0.6821428571428572,HOU,2026-01-13,0.6905142309709209,1.17,5.4,1.0,0.58,0.6981132075471698,0.6981132075471698,True,892,0.8547008547008548,0.7142857142857143,-0.14041514041514047,False,False,False
MIA,PHO,0.4577259306013257,1.87,1.95,MIA,2026-01-13,0.0,,0.4817073170731707,,0.4844512195121951,0.4844512195121951,0.4844512195121951,0.4844512195121951,MIA,2026-01-13,0.4577259306013257,1.87,1.95,1.0,0.64,0.46408839779005523,0.46408839779005523,True,892,0.53475935828877,0.4817073170731707,-0.053052041215599255,False,False,False
GSW,POR,0.625130988298508,1.23,4.4,GSW,2026-01-13,1.0,,0.6428571428571429,,0.6214285714285714,0.6214285714285714,0.6214285714285714,0.6214285714285714,GSW,2026-01-13,0.625130988298508,1.23,4.4,1.0,0.3,0.6423841059602649,0.6423841059602649,True,892,0.8130081300813008,0.6428571428571429,-0.1701509872241579,False,False,False
CLE,UTA,0.6769057124984172,1.14,6.0,UTA,2026-01-12,0.0,,0.7142857142857143,,0.6821428571428572,0.6821428571428572,0.6821428571428572,0.6821428571428572,UTA,2026-01-12,0.6769057124984172,1.14,6.0,0.0,0.78,0.6770833333333334,0.6770833333333334,True,892,0.8771929824561404,0.7142857142857143,-0.1629072681704261,False,False,False
IND,BOS,0.5853434208632223,2.85,1.44,IND,2026-01-12,1.0,,0.6212121212121212,,0.5006578947368421,0.5006578947368421,0.5006578947368421,0.5006578947368421,IND,2026-01-12,0.5853434208632223,2.85,1.44,1.0,0.25,0.5454545454545454,0.5454545454545454,True,892,0.3508771929824561,0.5008771929824561,0.2703349282296651,True,True,True
DAL,BRK,0.4482472186654126,1.62,2.36,DAL,2026-01-12,0.0,,0.475,,0.47875,0.47875,0.47875,0.47875,DAL,2026-01-12,0.4482472186654126,1.62,2.36,1.0,0.11,0.46408839779005523,0.46408839779005523,True,892,0.6172839506172839,0.475,-0.14228395061728394,False,False,False
LAC,CHO,0.439464281732815,1.52,2.6,LAC,2026-01-12,0.0,,0.45699523941449716,,0.46774642956087287,0.46774642956087287,0.46774642956087287,0.46774642956087287,LAC,2026-01-12,0.439464281732815,1.52,2.6,1.0,0.56,0.46408839779005523,0.46408839779005523,True,892,0.6578947368421053,0.45699523941449716,-0.20089949742760815,True,False,True
SAC,LAL,0.3030865433753891,4.0,1.26,SAC,2026-01-12,0.0,,0.25,,0.2875,0.2875,0.2875,0.35,SAC,2026-01-12,0.3030865433753891,4.0,1.26,1.0,0.29,0.2857142857142857,0.2857142857142857,True,892,0.25,0.25,0.0,False,False,False
TOR,PHI,0.5860632624198406,2.3,1.65,PHI,2026-01-12,0.0,,0.6212121212121212,,0.5635869565217392,0.5635869565217392,0.5635869565217392,0.5635869565217392,PHI,2026-01-12,0.5860632624198406,2.3,1.65,0.0,0.4,0.5454545454545454,0.5454545454545454,True,892,0.4347826086956522,0.5847826086956522,0.186429512516469,True,True,True
POR,NYK,0.6174432143720677,2.6,1.52,NYK,2026-01-11,0.0,,0.6582278481012658,,0.5259615384615385,0.5259615384615385,0.5259615384615385,0.5259615384615385,NYK,2026-01-11,0.6174432143720677,2.6,1.52,0.0,0.5,0.6423841059602649,0.6423841059602649,True,892,0.3846153846153846,0.5346153846153846,0.2736124634858812,True,True,True
DEN,MIL,0.5031058615687718,2.14,1.74,DEN,2026-01-11,1.0,,0.46835443037974683,,0.47310126582278483,0.47310126582278483,0.47310126582278483,0.47310126582278483,DEN,2026-01-11,0.5031058615687718,2.14,1.74,1.0,0.5,0.4951456310679612,0.4951456310679612,True,892,0.4672897196261682,0.46835443037974683,0.0010647107535786127,False,False,False
MEM,BRK,0.5475173366887672,1.36,3.25,MEM,2026-01-11,1.0,,0.46835443037974683,,0.4762658227848101,0.4762658227848101,0.4762658227848101,0.4762658227848101,MEM,2026-01-11,0.5475173366887672,1.36,3.25,1.0,0.25,0.5172413793103449,0.5172413793103449,True,892,0.7352941176470588,0.46835443037974683,-0.26693968726731193,True,False,True
OKC,MIA,0.7282701017450532,1.12,6.5,OKC,2026-01-11,1.0,,0.8,,0.755,0.755,0.755,0.755,OKC,2026-01-11,0.7282701017450532,1.12,6.5,1.0,0.64,0.75,0.75,True,892,0.8928571428571428,0.8,-0.09285714285714275,False,False,False
SAC,HOU,0.3217759941788336,5.7,1.15,SAC,2026-01-11,0.0,,0.2857142857142857,,0.31785714285714284,0.31785714285714284,0.31785714285714284,0.35,SAC,2026-01-11,0.3217759941788336,5.7,1.15,1.0,0.29,0.2857142857142857,0.2857142857142857,True,892,0.17543859649122806,0.2857142857142857,0.11027568922305764,False,False,False
MIN,SAS,0.6539265318434804,1.7,2.2,MIN,2026-01-11,1.0,,0.7090909090909091,,0.6777272727272727,0.6777272727272727,0.6777272727272727,0.6777272727272727,MIN,2026-01-11,0.6539265318434804,1.7,2.2,1.0,0.58,0.6770833333333334,0.6770833333333334,True,892,0.5882352941176471,0.7090909090909091,0.12085561497326203,False,False,False
ORL,NOP,0.5366703668603217,1.39,3.1,ORL,2026-01-11,1.0,,0.475,,0.48124999999999996,0.48124999999999996,0.48124999999999996,0.48124999999999996,ORL,2026-01-11,0.5366703668603217,1.39,3.1,1.0,0.55,0.4951456310679612,0.4951456310679612,True,892,0.7194244604316548,0.475,-0.24442446043165478,True,False,True
GSW,ATL,0.6423893361901992,1.46,2.8,ATL,2026-01-11,0.0,,0.6582278481012658,,0.6344936708860759,0.6344936708860759,0.6344936708860759,0.6344936708860759,ATL,2026-01-11,0.6423893361901992,1.46,2.8,0.0,0.3,0.6423841059602649,0.6423841059602649,True,892,0.684931506849315,0.6582278481012658,-0.026703658748049253,False,False,False
